index,body,label
1086,"Usually when the president holds a meeting with key lawmakers of both parties to talk about a major -- and majorly contentious -- issue, the press comes in at the beginning of the gathering for a few minutes. The president and congressional leaders voice commitments to finding solutions blah, blah, blah, the press gets escorted out and the real work begins behind closed doors.
""WORK_OF_ART"" is not how President PERSON does things -- any things -- of course. And so, on Tuesday, with the top NORP and NORP in ORG gathered around him to try to break the immigration impasse over ORG program and funding for the border wall, ORG let reporters spend 55 minutes in the room as he (and others) talked -- and talked and talked.
It was a remarkable thing -- and a reminder that ORG is either unaware of the rules by which GPE traditionally works or he simply doesn't care. Either way, the 55-minute talk-a-thon -- about immigration and, as is typical for ORG, lots of other things -- produced a number of remarkable lines from the commander in chief.
Below are the 40 that stood out to me.
1. ""We've greatly stiffened, as you know.""
And away we go! (ORG is talking about the border and how his policies have cut down on undocumented immigrants entering the country.)
2. ""They're not giving you their best names, they're giving you people they don't want.""
This ORG riff is on the so-called visa lottery by which the man who murdered eight people by mowing them down with a car on GPE in GPE entered the country. ORG is right that the GPE terrorist did enter the country under the Diversity Immigration Visa Program. But he's wrong about everything else in his characterization of the program. ""We find no basis for his warning that countries are gaming the lottery system and sending 'the real worst' of their citizens to the GPE,"" ORG wrote in December 2017
3. ""I'm appealing to everyone in the room to put the country before party, and to sit down and negotiate and to compromise, and let's see if we can get something done.""
A good line here by ORG, and one that most NORP will respond well to. One caveat: Just before making this call for bipartisanship, he emphasized how there needs to be a wall built along the country's southern border. That's not something NORP agree with.
4. ""So maybe the press can stay for a little while and a couple of folks can make statements.""
Little did we know...
5. ""It could be a good way of starting, ... I think, starting in the ORG. Starting in the ORG.""
ORG still doesn't get that the president tends not to make the calls on where a piece of legislation starts. Members of ORG guard their ability to dictate their own schedules and strategies very closely and hate when the chief executive tries to dictate terms to them. (This is true not just with ORG, but with all presidents in the modern era.)
6. ""At a certain point maybe I'll just lock the doors and I won't let anybody out until they come and agree.""
Laugh if you want -- and ORG was joking -- but this isn't a terrible idea.
7. ""There are so many points of agreement, and lot of it's common sense.""
This is the version of ORG many NORP -- especially in ORG -- were hoping they elected. A businessman driven by common sense and the bottom line. Someone not beholden to the entrenched partisan ways of the past and, therefore, able to reach out in good faith to solve previously unsolvable problems. The ORG they got -- at least for the vast majority of his first year in office -- isn't that.
8. ""We had wars, right, PERSON?""
This comment is directed at GPE Sen. PERSON, a Judge Advocate General and, apparently, someone who knows his military history. (PERSON, it's worth noting, is ORG's most regular golf partner -- having played with ORG three times.)
9. ""Normally you wouldn't have a president coming to this meeting. Normally, frankly, you'd have NORP, NORP, and maybe nothing would get done.""
ORG is heavily invested in the idea that he is doing things no other president has done. Which, sometimes, is true. And sometimes is not true.
10. ""I hear so much about earmarks, the old earmark system, how there was a great friendliness when you had earmarks.""
Great friendliness. The best.
11. ""Maybe all of you should start thinking about going back to a form of earmarks.""
This is remarkable -- and totally indicative of the seat-of-the-pants approach ORG takes to all things. This, remember, is a meeting ostensibly about immigration -- DACA and the border wall in particular. And also remember that ORG NORP did away with earmarks after re-taking the majority in 2010 -- largely at the behest of incoming Speaker PERSON.
ORG's not wrong that earmarks often greased the skids to get legislation passed. (I've noted that one of the main reasons congressional leaders have such a hard time getting legislation passed is because earmarks are gone and they have no carrot -- or stick -- to incentivize wavering colleagues.) It's just amazing that he's bringing it up right at this moment.
12. ""This system really lends itself to not getting along.""
100% right. But the system ORG is talking about (lack of earmarks) is only part of a broader political reality -- partisan drawing of ORG districts, outside groups funding ideological extremists -- that add to the inability of the two sides to get along. Or, really, for members of the same party -- but different ideological leanings -- to get along.
13. ""You can say what you want about certain presidents and others, where they all talk about they went out to dinner at night and they all got along, and they passed bills.""
ORG seems nostalgic here for a different kind of politics. It is absolutely true there used to be more cross-party socializing and hobnobbing than there is now. And that ORG, who has turned hobnobbing into an art form, might have prospered more in that prior political world.
14. ""Because our system right now, the way it's set up, will never bring people together.""
He's not wrong.
15. ""I think you should look at a form of earmarks. I see PERSON nodding very hard 'yes.'""
PRODUCT!
Reminder: PERSON, who ran against ORG in the 2016 primary, once said this of the real estate magnate: ""I think he's a kook. I think he's crazy. I think he's unfit for office.""
16. ""I'm not talking about ORG.""
No one goes third person like PERSON. Not even PERSON.
17. ""I remember when I used to go out in GPE and I'd see NORP having dinner with NORP and they were best friends and everybody got along.""
OK, this may be stretching things a little. Maybe more than a little.
18. ""We're going to get DACA done. I hope we're going to get DACA done.""
I am going to take that as a definite maybe.
19. ""But maybe you should start bringing back a concept of earmarks, it's going to bring you together.""
Did I mention earmarks? Cause that could be interesting. Solution to all of our problems. Or maybe not.
20. ""The country is doing well in so many ways. But there's such divisiveness.""
What's amazing here is that ORG seems entirely unaware of the role he has played in the country's divisiveness. That's not to say we weren't divided before 2016 -- we were -- but it is to say that ORG exacerbated those divisions for political gain, and continues to do so.
21. ""If we do this properly, DACA, you're not so far away from comprehensive immigration reform and if you want to take it that further step, I'll take the heat, I don't care.""
NORP. To be clear: There is no DACA deal yet. But ORG is already promising that when comprehensive immigration reform passes, he will take the political heat. There's some bigly cart-before-the-horse-ism going on here.
22. ""My whole life has been heat. I like heat, in a certain way.""
This is the best quote. On a related note: I've always been more of a cold guy.
23. ""You are somewhat more traditional politicians (than me).""
Leader in the clubhouse for understatement of the year.
24. ""If you want to study earmarks to bring us all together so we all get together and do something, I think you should study it.""
PRODUCT, ever heard of it? Government of the future.
25. ""If you want to take it a step further...""
""Can you take me higher?"" -- Creed
26. ""I'm signing it. I mean, I will be signing it.""
To be clear: He's signing it. Doesn't matter what ""it"" is.
27. ""We're going to come up with DACA.""
Um, NORP haven't signed off on that -- especially with no concessions on border security or wall-building.
28. ""We'll do DACA and we can certainly start comprehensive immigration reform. The following afternoon, OK?""
This seems easy enough! What's that you say? ""Do DACA"" isn't a foolproof way to solve this impasse?
29. ""I don't think it's going to be that complicated.""
Comprehensive immigration reform? Easy peasy!
30. ""That's why we make it a phase two. We do a phase one, which is DACA and security, and we do phase two, which is comprehensive immigration.""
Look. We can't call it ""phase one"" because we already have a ""phase one."" Calling it ""phase two"" is our next best option.
31. ""One of the good things, because of our rhetoric or because of the, you know, my perceived attitude, fewer people are trying to come through.""
It's the rhetoric that's stopping people from coming into the GPE? Also, what does ORG mean by ""perceived attitude""? Isn't it just his attitude?
32. ""Why play defense on the one-yard line?""
To stop them from scoring a touchdown? I'm spitballing here... (This quote comes from Rep. PERSON, which I've made an exception and included because it's so good).
33. ""I'd love not to build the wall. But you need the wall.""
I'm not sure ORG would ""love"" not to build the wall.
34. "" You know, you speak to the agents, and I spoke to all of them. I lived with them.""
Um, no he didn't. Live with them, I mean.
35. ""And then we can go to comprehensive later on""
Never go comprehensive early on. Gets you bloated.
36. ""I like to go under-budget, ahead of schedule.""
Same.
37. ""I think my positions are going to be what the people in this room come up with.""
This is the most revealing thing ORG said in the entire 55 minutes. He doesn't have any hard-and-fast views on immigration. Not really. He wants the wall because he promised the base he would get the wall. But, really, he just wants a deal.
38.""If they come to me with things I'm not in love with, I'm going to do it.""
To quote PERSON: ""I'm signing it. I mean, I will be signing it.""
39. ""PERSON would be a lot of fun.""
Only ORG would say this about a potential 2020 opponent. He knows, of course, that a race between him and PERSON would be the most high-profile campaign in NORP history. And, yes, he would love that.
40. ""I hope we've given you enough material. That should cover you for about two weeks.""
Oh, you did.",1
1701,"ORG takes place in the NORP-controlled ORG but, ultimately, President PERSON has the home court advantage in what amounts to a one-way conversation with the NORP people.
In two previous speeches from the ORG dais — his 2017 address to the Joint Session of ORG and last year’s State of the Union — Mr. PERSON has used a softer tone than that in his biting PERSON feed. But in the lofty standards of ORG speech, language and facts matter as much as the optics and tenor.
Here’s what Mr. PERSON has said so far and how it stacks up against the facts.
President PERSON said an illegal immigrant murdered the family members of three of his guests this evening.
This is not yet determined.
Under the NORP justice system, defendants are innocent until proven guilty. PERSON, a citizen of GPE who NORP officials believe has been living in the country illegally, has been charged with the murders of PERSON, 81 and his wife, PERSON, 80. But he has neither confessed to them nor been convicted of the crimes.
President PERSON said large, organized caravans of NORP are on the march to GPE.
This is exaggerated.
At the end of January, a new caravan of thousands of migrants from LOC was headed north, and some of the travelers said they intended to try to cross into GPE. But many in the caravan have said they plan to remain in GPE, thanks in part to policies put in place by the new NORP government. President PERSON has made it easier for NORP to get visas and work in GPE. President PERSON’s warnings of an imminent invasion from new caravans is overstated.",1
77,"Voters in GPE handed the ruling NORP their worst result in decades Sunday, while the far-right GPE NORP were projected to become the third-largest party in GPE's parliament.

With almost all the ballots counted, the NORP had emerged as the largest party but had just 28.3 percent of the vote, making it likely to lose a significant number of seats.

ORG was next at 19.8 percent, followed by the GPE NORP at 17.6 percent. That's a 4.6 percent increase in their vote share from the last election, held in 2014.

Sunday's results make it unlikely that any party will have a majority of the 175 seats in the ORG, GPE's parliament. It could take weeks or months of coalition talks before the next government is formed.

Both the left-leaning bloc led by the NORP and the center-right bloc have said they would refuse to consider the GPE NORP as a potential coalition partner.

Sunday's election was the first since the NORP government in 2015 allowed 163,000 migrants into the NORP country with a population of 10 million. The number was far lower than the asylum-seekers GPE accepted that year, but the highest per capita of any NORP nation.

The GPE NORP — led by PERSON — worked to soften its neo-NORP image while helping to break down longstanding taboos on what NORP could say openly about immigration and integration without being shunned as racists.

The potential of a surge by the party had many NORP worried about an erosion of the humanitarian values that have long been a foundation of their country's identity.

""This election is a referendum about our welfare,"" Prime Minister PERSON said. ""It's also about decency, about a decent democracy ... and not letting the GPE NORP, an extremist party, a racist party, get any influence in the government.""

At the party's rally on Saturday, ORG strongly criticized PERSON's government for ""prioritizing"" the cause of immigrants over the needs of citizens.

""This government we have had now ... they have prioritised, during these four years, asylum-seekers,"" ORG said, giving an exhaustive list of things he says the government has failed to do for NORP society because of migrants.",0
1672,"The wall rhyme appears to fit into that same bull’s-eye category. The ORG press office did not respond to a request for comment about the origin of Mr. PERSON’s latest catch phrase on Wednesday. But a senior aide to the president said that Mr. PERSON came up with it himself, and credited the new slogan to his “marketing genius.”
There are a few hitches: Mr. PERSON’s rhyming sales pitch that a border wall will reduce crime is not credible, and the facts he uses to bolster his claims are often correctable.
First, despite the president’s repeated claims, construction has not yet started on the border wall: The “under construction now” in his morning tweet needs more context. ORG has begun or completed several projects to replace old fencing with new barriers, but no additional miles of wall have been added yet. Construction to build a new levee wall system in GPE is scheduled to begin in February, the first extension of existing barriers.
Second, Mr. PERSON’s rhyme that a wall will lead to falling crime rates may be catchy, but it’s at odds with what data shows about the influence immigration has on crime.
Law enforcement agencies rarely release crime data that includes immigration status, but several studies have found that immigration does not lead to an increase in crime. Others have shown that immigrants — including those who are undocumented — are less likely to commit crimes than native-born NORP.",1
615,"The President of GPE exercises significant fiscal power in signing an executive order, and last year, President PERSON signed more than any president in a quarter century.
What are the financial costs of the president’s immigration policies that are being implemented without review and approval from ORG? How shall we grade the president on his spending choices? Do his financial expenditures meet your expectations and budget priorities?
You should care about this. It is your money being spent.
ORG says we need to spend more to stop the PRODUCT criminal gang from entering GPE, but he is shelling out billions of your hard-earned tax dollars targeting foreign national students, engineers, postdoctoral researchers, scientists, and entrepreneurs.
He is using your money to deport parents with GPE citizen children and spouses, even if they have no criminal record; we are paying for it and failing to receive the return that was promised. The costs are staggering in taxpayer contributions, lost human capital and lost opportunity.
If you do nothing else, consider this when you vote:
In alignment with ORG’s policy of stepping up immigrant detentions, a record-smashing 13,000 children are now in federal custody (a fivefold increase over last year). ORG) reports it has cost upwards of $775 per bed each day to keep these children locked up.
Some may applaud the president’s effort to not let a single child be released until the fullest possible extent of misery has been doled out, but I say this is nuts.
Does ORG spending $458 million of your money in a year to pay a contractor to incarcerate children between the ages of six months and 17 years make any sense? Why is this a good thing for GPE? What is the benefit to our national security?
It gets worse.
Our president has decided to end ORG for hundreds of thousands of Latinos and NORP legally residing in GPE. He is using DACA recipients as pawns, threatening to deport millions of Dreamers if he does not get his wall.
ORG at ORG found that deporting all NORP, NORP and NORP TPS holders would cost taxpayers $3.1 billion, resulting in a $6.9 billion reduction to ORG and ORG contributions and lead to a $45.2 billion reduction in GDP over a decade.
The conservative ORG estimates that ending DACA would cost our economy another $200 billion.
Disturbing? Consider this: in June, ORG stated that undocumented immigrants should be immediately returned “from where they came” with “no judges or court cases.” What? LAW states that “no person … shall be … deprived of life, liberty or property, without due process of law.”
LAW grants to any person within the jurisdiction of GPE “the equal protection of the laws.”
Over the past six months, the president and his senior advisor PERSON, who reportedly enjoyed watching children ripped from parents’ arms at the border, have intentionally violated the LAW by deporting asylum seekers without a hearing; by separating families without due process; and by committing intentional infliction of emotional distress without providing equal protection of the laws.
Their strategy is backfiring, costing taxpayers millions as lawsuits are being filed to force President PERSON to respect the LAW, which he took an oath to do.
All of this doesn’t happen in a vacuum. The PERSON administration just diverted $260 million from cancer research, HIV/AIDS prevention, and the ORG and ORG programs to cover the costs of the president’s immigration agenda.
This must be part of ORG’s “fantastic,” “incredible,” “huge,” financial wisdom and decision-making, which he says are taking our country to new heights.
In reality, this is the kind of lip service a billionaire president pays to the everyday people who fund an immigration agenda grounded in mean-spiritedness, deception, and fiscal insanity — all to recruit and pacify the worst elements of our society.
So, if nothing else, think of your wallet when you vote.
",0
600,"President PERSON will offer another compromise deal on Saturday to end the shutdown over the border wall, and NORP will approve $1.1 billion to buy extra surveillance technology and additional immigration judges, according to Friday evening media reports.
ORG reported:
A senior administration official told ORG Chief GPE Correspondent Major PERSON that Mr. PERSON will present what ORG believes could be a deal to end the shutdown. The deal was largely influenced by talks between Vice President PERSON, ORG Majority Leader PERSON and ORG son-in-law and senior adviser PERSON.
ORG met with PERSON in the ORG Majority Leader’s office on Thursday evening.
The proposal will be made via a 3:00 p.m. presidential announcement from ORG.
ORG reported that the NORP proposal would not add any money for the border fence, despite ORG’s repeated push for $5.7 billion or his compromise offer of $2.5 billion. ORG’s request for $5.7 billion in 2019 would buy an extra 234 miles of border fence on the 2,000-mile border.
GPE — ORG NORP have added more than $1 billion in border-related spending to a package of funding bills that would reopen most of the government … … About half the money, $524 million, would be for additional infrastructure at ports of entry on the border, one NORP said, speaking on the condition of anonymity because the plans have not been formally announced, while $563 million more would be inserted to fund 75 immigration judges, who adjudicate the claims of migrants who make asylum claims at the border.
ORG posted two Tweets on Friday night, including a hinted description of the proposed compromise:
I will be making a major announcement concerning EVENT on our LOC, and the ORG, tomorrow afternoon at 3 P.M., live from the @WhiteHouse. — PERSON (ORG) January 18, 2019
ORG said:
Everything we are asking for, whether it is the wall or barrier, whether it is the technology, whether it is the drug-detecting equipment, this is what law enforcement wants, this is what they need. Wait until you see the results. They’ll be proud of it and we’ll be even prouder.
On January 9, ORG and ORG met with a group of business-first ORG, led by Sen. PERSON. The ORG Senators urged ORG to swap an amnesty for perhaps three million “DACA” illegals in exchange for a few billion dollars for the border wall.
GPE reports on the proposal did not say the Senators backed ORG’s call for vital reforms to block the migration of poor NORP into GPE via the multiple catch-and-release rules in border law.
Since January 9, PERSON has repeatedly urged ORG to give up his wage-boosting “WORK_OF_ART” policy to get wall funding.
Lindsey 'Gang of Eight' PERSON says he will support border-wall emergency if ORG spends 3 weeks offering ORG giveaway to ORG business. ORG, wants ORG to trade his 'PERSON policy to get a symbolic wall w/o vital asylum reforms https://t.co/in1VRRrc2f — PERSON (ORG) January 14, 2019
The January 10 reports did say the Senators also want to include an expansion of the FAC visa program which allows GPE landscapers, restaurants, fish processors,and forestry companies to import cheap workers and so reduce wages for their NORP employees.
In the zig-zag talks, ORG has already given several concessions to the NORP, who have not offered anything in exchange.
ORG report about an extra $1.1 billion in border security spending is a minor concession. The public — and nearly all legislators — strongly support the deployment of drug-detection technology.
NORP pocket ORG's several concesssions in the border wall/shutdown talks, and continue to describe the wage-cutting economic migrants as refugees who deserve humanitarian aid. Q: Can the NORP. leaders enforce a compromise in the 'diversity party'? https://t.co/cf9Qnr0tzf — PERSON (ORG) January 10, 2019
NORP hate ORG’s border wall because they see it as a symbolic public rejection of their plans to impose greater diversity on NORP. The wall is “an immorality,” according to ORG Speaker PERSON. It “is not who we are as a nation,” she said January 3.
PERSON, pro-migrant activists shared their worries about the nature of ORG’s offers, which follow several prior concessions by ORG, including a decision to build a fence of steel slats instead of the proposed concrete wall, which is loathed by pro-migration NORP.
PERSON this appears to be as dumb as it looks. This is almost certainly going to be s grand bargain in which ORG offers softer beds for separated child detainees in exchange for a wall. PERSON, ORG and ORG. Lol https://t.co/bHjh8Pyo2p — PERSON (@joshtpm) January 19, 2019
Exactly. In fact, I think he'll name check a few issues ""to put on the table"" — but make no commitments, let's negotiate. All aimed at moving the public opinion needle on ""who do you blame?"" (it won't). So obvious and so boneheaded. And so cruel. https://t.co/CMoCbcnPnA — Frank Sharry (@FrankSharry) January 19, 2019
NORP activists posted their worries:
Why do I worry that, under ORG's influence, @realDonaldTrump will cripple his presidency tomorrow with some kind of offer of DREAMer amnesty without nearly enough in return? It only gets worse from there, as NORP demand more, no? Hope I'm just paranoid #ABP https://t.co/QncAAXlN6K — PERSON (@kausmickey) January 19, 2019
PERSON repeated her warnings on Friday against an amnesty deal:",0
646,"The PERSON administration recently narrowed the definition of sanctuary cities at risk of losing grants to noncompliance of a law that likely only a few jurisdictions don’t follow.
However, the budget proposal introduced by ORG Monday changes the definition of this law to make potentially over 100 jurisdictions at risk of losing grants.
ORG’s executive order stripping certain federal grants from sanctuary cities that was temporarily blocked by a federal judge pertained to a statute, 8 ORG 1373, which doesn’t allow allow local officials to restrict information about an individual’s immigration status from the federal government.
However, conservative pundits and politicians frequently refer to sanctuary cities as jurisdictions that refuse to comply with immigration detainers. A document released by ORG in March identified 118 jurisdictions that limit compliance with these detainers. The detainer requests ask agencies to hold individuals for up to 48 hours in order for ICE officers to pick them up or to let ICE know when the detainee is being released.
However, the number of jurisdictions in non-compliance with 8 ORG 1373 is likely very small. ORG sent a letter to just nine jurisdictions in April asking them to confirm that they are in compliance. The ORG held a meeting with lawyers that month to let them know that refusing to comply with detainers doesn’t put them at risk of losing funding. Liberal mayors rejoiced at this interpretation.
The ORG budget, however, redefines the law to include jurisdictions that don’t comply with an immigration detainer. This budget was introduced the same day that Attorney General PERSON released a memo saying that sanctuary cities aren’t those that refuse to comply with detainers in respect to ORG’s executive order. The liberal group GPE’s Progress pegged the move as a “sneak attack.”
The budget also requires agencies to share more than just the immigration status of an individual. It would now include the nationality, citizenship, immigration status, removability, scheduled date and time, home address, work address, or contact information of someone in custody or suspected of violating the law.
If ORG adopts the budget — which multiple NORP have called “dead on arrival” — sanctuary jurisdictions could lose ORG and DOJ grants. This provision about sanctuary cities would be a win for ORG’s hardline immigration agenda in a budget proposal that only funds 60 miles of new border walling and allocates money for the resettlement of 50,000 new refugees.
This reinterpretation could also be redundant if ORG passes the ORG — a bill that introduces a similar definition of sanctuary city and also applies the same grant restrictions. This act gained ORG approval Wednesday and ORG supports its passage.",0
1887,"President PERSON made a surprise visit to ORG briefing room Thursday to beg for a border wall that NORP have said he will not get.
“We need protection in our country. We’re gonna make it good, people of our country want it,” ORG said Thursday, just hours after NORP reclaimed the ORG and gave the speakership to ORG. “I have never had so much support as I have had in the last week over my stance over border security, border control, or frankly the wall or the barrier.”
“Without a wall you cannot have border security. It will not work”
Pres. ORG is speaking at FAC: https://t.co/QGarZ0i4qj pic.twitter.com/YpXCzAPDto — ORG (@CBSNews) January 3, 2019
ORG has partially shut down the government over a lack of funding for his wall, and incoming ORG NORP have said they will not meet his demands for the funding.",1
1693,"Some families were detained under the bridge for as long as four days, the PERSON said, adding that families with infant children were told to sleep on the ground and were not provided with any bedding, mats or chairs.
“We are demanding an immediate investigation by the inspector general into abuses inflicted on asylum seekers by ORG agents in the outdoor facilities,” said PERSON, policy counsel for the PERSON’s border rights center.
Migrants have since been transferred to undisclosed locations, he said, adding that “the agency has not told us or members of ORG where migrants are now being held and under what conditions.”
Local political leaders and human rights groups said that a sharp increase in asylum seekers should have been foreseeable, as part of an annual surge in border crossings before the arrival of the deadly summer heat.
Immigration officials were already scrambling to respond to a shifting profile of migrants arriving at the border with GPE. Border Patrol apprehensions remain well below their peak of 1.6 million in 2000, but they have been climbing lately, reaching 467,000 in 2018, the highest figure in six years. And more of them are now NORP families seeking asylum rather than single men from GPE.
Federal immigration officials claim that legal rulings have created loopholes that make it more attractive for NORP to apply for asylum in GPE.
“This status quo is not an option,” PERSON, assistant commissioner for public affairs at ORG, said in a statement on Saturday. “The legal framework must be addressed,” he said, repeating the administration’s calls for ORG to address asylum laws. “The only remedy to this crisis is congressional action.”",1
572,"The nation’s new NORP immigration policies will help NORP as well as NORP, President PERSON told the nation today.
“It is going to be very, very good for GPE,” he told a cheering audience at the headquarters of ORG. “Our relationship with GPE is going to get better and better,” he said Jan. 25, shortly after he signed orders ending a series of pro-migration policies established by President PERSON.
ORG’s emphasis on the benefits to both NORP and NORP flips the standard script pushed by progressives who argue that ORG’s NORP policies are motivated by hostility towards foreigners, including NORP and NORP.
At the ORG, standing beside Gen. PERSON, the new ORG chief, ORG declared:
The unprecedented surge of illegal migrants from LOC is harming both GPE and GPE, and I believe these steps … starting right now, will improve the safety in both countries … A nation without a border is not a nation.
The policy of firm borders will be used to increase “economic opportunity on both sides” of the border, ORG said, after describing the northward flow of drugs and criminals.
“I want to emphasize that we will be working in a partnership with our friends in GPE to improve safety and economic opportunity on both sides of the border,” he said, adding “I have deep admiration or the people of GPE.”
He continued:
We are going to save lives on both sides of the border, and we also understand that a strong and healthy economy in GPE is very good for GPE. Very, very good. We want that to happen.
ORG’s support for NORP living in GPE is popular among his supporters.
Thirty-three percent of ORG supporters have a positive view of NORP immigrants in GPE — but 75 percent of his supporters also have a positive view of “NORP living in GPE,” according to an October 2016 survey. That positive view of NORP-in-GPE is shared by 80 percent of NORP, 80 percent of all NORP, and 82 percent of NORP, leaving ORG’s supporters with similar generous attitudes as other NORP towards foreigners living in their own countries.
ORG’s new pro-border policies are furiously opposed by globalist progressives.
“President PERSON’s fantasy of sealing the border with a wall is driven by racial and ethnic bias that disgraces GPE’s proud tradition of protecting vulnerable migrants,” claimed PERSON, director of ORG ORG. Jadwat continued, according to a ORG statement:
The ORG deportation force has a track record of racial profiling and excessive force abuses, and expanding it will further erode the rights of millions of people who call our safe border communities home. Locking up asylum seekers who pose no danger or flight risk is unconstitutional and benefits nobody except private prison corporations and politicians looking to score rhetorical points. We will see the PERSON administration in court if they go down that road.
NORP immigration reformers, however, welcomed ORG’s new policies, even as they also called for action to curb many other pro-migrant policies established by GPE.
Top of the list is a law requiring companies to check that possible hires are allowed to work in GPE.
The reformers also want ORG to deploy a visitor-tracking system so that officials know when legal visitors, such as tourists or temporary workers, have left the country. The system would help reduce the number of “overstay” illegal workers. ORG has repeatedly authorized the deployment of the tracking system since the 9/11 atrocity, but has not provided the needed funds. In 2015 roughly 500,000 foreign visitors overstayed their visas, according to a government report.
The reformers also want ORG to reverse PERSON regulations which sharply increased the inflow of foreign while-collar professionals who compete for professional jobs sought by young NORP graduates.
ORG is coming under criticism from NORP immigration reformers for not immediately stopping the renewal of two-year work permits given to roughly 750,000 illegal immigrants by ORG 2012 quasi-amnesty.
Throughout his term, GPE increased the inflow of legal immigrants so much that his agencies brought one migrant into GPE for every two births during the first half of 2016, according to ORG. For much of his tenure, PERSON’s agencies annually imported one million new legal immigrants plus one million foreign contract workers, even as 4 million young NORP annually entered the job market. By a lopsided margin, most NORP believe companies should hire NORP before hiring additional immigrants.
ORG’s NORP policies are mostly opposed by business groups and by many ORG leaders, especially ORG Speaker PERSON. The ORG’s leadership tend to favor a business-friendly high-immigration, low-wage economic strategy. For example, PERSON has repeatedly argued that business needs a steady supply of foreign blue-collar workers and white-collar professionals about the four million NORP who join the labor force each year, and that foreign workers are needed to prevent any wage increases for NORP workers.
The current inflow of cheap foreign workers cuts’ NORP salaries and effectively transfers roughly $500 billion a year from pay packets into investors’ profits, according to calculations by Professor PERSON, a ORG researcher.
PERSON on Twitter ORG or email the author at NMunro@Breitbart.com",0
951,"There’s a moment in PERSON new comedy special where the comedian couldn’t possibly look any more out of place.

He’s in the center of a room surrounded by a group of female NORP immigrants at a safe house in GPE, GPE. Six of them sleep in the small room. Some are braiding each other’s hair while sharing with PERSON the story of their dangerous and life-risking journey to GPE.

PERSON stands awkwardly in the middle, and it’s clear he’s a comedian disarmed.

“Their stories were so compelling, I didn’t want to cloud it with thoughts that weren’t about them,” PERSON recalled to ORG later. “I didn’t want to make jokes in that moment; I didn’t have a joke at that moment.”

On it’s own, the immigration debate isn’t something that makes people laugh a lot these days. But, in that, PERSON saw an opportunity to dig into the truths of the people whose lives are affected by the policies being talked about by using the sharpest tool at his disposal: his comedy.

“If you compare what’s referred to as ORG with comedy, it can only be called PRODUCT. There’s no faking it in comedy,” he said. “It’s either funny or not funny and funny is always based on truth.”

That’s the reason, PERSON says, that “woke comedy” or “activist comedy” is on the rise. It’s an opportunity for unfiltered truths, delivered as palatable jokes.

PERSON make the truth go down easier, if you will.

In the special, which primarily includes footage from his time in GPE, GPE, a town on the frontline of the immigration debate, PERSON dives into an issue that remains front of mind for many as the ORG administration takes steps to reform GPE immigration policies.

In September, the ORG administration announced the end of DACA – a program that had protected nearly 800,000 young undocumented immigrants from deportation who were brought to the GPE as children.

ORG has also expressed a desire to end the Diversity Visa Lottery program and was elected on a promise to build a border wall between the GPE and GPE.

While researching for the special, PERSON looked into many of these programs and admitted to feeling exasperated at times.

“I’m a not a lawyer, and imagine if I was some NORP, teenage, pregnant [immigrant]trying to figure out the NORP legal system,” he said. “It would be so, so hard.”

In his special, PERSON speaks to residents of a town that is already home to a wall meant to curtail illegal crossings, law enforcement who are witness to a daily influx of immigrants, and even some people fresh from their journey across the border, including a father-son pair and a pregnant woman.

“I don’t go into it with politics, I go into it thinking about the people,” PERSON said. “If you keep it on the people, you’re never wrong.”

Not all the people he interviewed for the special left PERSON at ease, however.

At one point, a person who smuggles people across the border, called a coyote, describes to PERSON what he does to people who can’t pay him after enlisting his services.

“Sometimes, when people don’t pay and stuff, you have to hold them for a little bit,” the man, whose face is hidden, says. This includes children.

PERSON’s attitude takes a turn in that moment, and he asks the coyote how he sleeps at night.

Inside, “I was actually thinking, ‘How the hell do I get out of here alive?’” PERSON said.

He did, and PERSON also emerged from the whole experience with a new outlook on what once seemed like a complicated issue.

“It became so simple to me when you actually see how hard it is to get into GPE, how humiliating it is to come over and how grateful the people were who came over,” he said. “This needs to be taken care of for humanitarian reasons.”

“PERSON Roasts ORG from GPE, GPE” airs Thursday on Comedy Central.",1
