Extremity,label,WC,number,quantity,Drives,affiliation,achieve,power,cogproc,insight,cause,discrep,tentat,certitude,differ,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,Social,family,friend,female,male,leisure,home,work,money,relig,Physical,health,wellness,sexual,food,death,reward,risk,Perception,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,UniquelyMoral,UniquelyEmotional,MoralEmotional
0.499971985816955,0,300,1.67,4.67,5.67,1.33,1.33,3.0,6.0,1.67,0.0,1.33,1.0,0.33,1.33,0.33,0.33,0.33,0.0,0.0,10.67,0.33,0.0,0.33,0.67,0.0,0.0,1.67,0.0,0.0,0.33,0.33,0.0,0.33,0.0,0.0,0.0,1.67,16.33,3.0,11.0,2.33,0.0,0.0,3.0,4.67,2.67,0.33,6.666666666666667,9.333333333333334,1.0
0.499967694282531,0,380,3.16,3.42,4.74,0.53,1.32,3.16,9.47,0.79,0.79,1.05,3.16,0.53,3.95,0.26,0.26,0.26,0.0,0.0,13.95,0.0,0.0,0.0,1.84,0.0,0.26,4.74,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,7.37,0.79,4.21,1.05,0.0,0.26,1.58,4.47,1.84,0.53,3.3766233766233764,9.35064935064935,0.7792207792207793
0.499982104727678,1,422,3.79,6.16,6.87,1.18,1.18,4.74,6.4,0.95,0.71,0.95,0.47,0.0,3.08,0.0,0.0,0.0,0.0,0.0,7.82,0.0,0.0,0.24,0.0,0.47,0.47,3.32,1.9,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.24,1.9,5.92,1.42,4.5,0.24,0.0,0.0,7.35,4.27,0.95,1.42,4.739336492890995,9.47867298578199,1.4218009478672986
0.499845329832169,1,213,5.16,6.57,4.23,0.0,0.47,3.76,6.57,1.41,1.88,0.0,0.94,0.47,2.82,0.0,0.94,0.47,0.0,0.0,7.51,0.0,0.0,0.0,2.35,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,7.51,0.0,6.57,0.47,0.0,0.0,4.69,2.35,2.35,0.47,8.92018779342723,7.981220657276995,0.4694835680751174
0.499974979991748,0,406,1.72,2.71,6.16,1.23,0.49,4.43,8.62,0.99,0.74,2.96,2.22,1.23,2.71,0.0,0.49,0.0,0.49,0.0,13.3,0.49,0.0,0.49,0.25,0.0,0.0,1.48,0.0,0.0,0.49,0.25,0.0,0.0,0.0,0.0,0.0,0.25,6.16,1.48,3.69,0.49,0.0,0.0,3.2,3.2,4.43,0.0,7.389162561576355,5.665024630541872,0.49261083743842365
0.499976754188537,0,390,3.33,3.59,4.87,2.05,0.51,2.31,10.26,0.77,1.03,1.54,2.05,0.51,4.36,0.51,0.26,0.26,0.0,0.0,16.67,0.0,0.0,0.0,1.79,0.0,0.0,0.77,3.08,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,0.51,7.69,0.26,0.0,0.0,2.56,4.62,5.64,1.79,6.41025641025641,11.794871794871794,2.564102564102564
0.499972371037074,1,212,0.0,2.36,8.96,0.0,0.94,8.02,8.49,1.89,0.94,0.94,1.89,0.0,2.83,0.0,0.0,0.0,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,1.89,8.49,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,10.38,2.83,7.08,0.94,0.0,0.47,7.08,3.3,3.77,0.94,4.225352112676056,7.981220657276995,1.4084507042253522
0.499981222632414,1,421,4.75,4.51,7.6,1.9,0.71,4.99,8.31,2.38,1.43,0.0,0.95,0.48,2.38,0.0,0.0,0.0,0.0,0.0,16.39,0.24,0.95,0.71,1.9,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,6.41,0.71,5.46,0.0,0.24,0.0,4.04,7.84,1.43,1.19,4.275534441805226,10.688836104513063,0.23752969121140144
0.499983764275385,1,411,1.95,4.38,9.73,4.62,0.49,4.62,4.38,0.24,0.49,0.73,0.49,0.0,2.19,0.49,1.22,0.0,0.49,0.24,24.82,3.89,0.0,0.97,4.87,0.0,0.49,0.73,0.0,0.24,2.43,0.49,0.0,0.24,0.0,1.7,0.0,0.24,8.76,0.97,6.33,0.97,0.24,0.24,4.14,7.54,1.46,0.49,6.310679611650485,9.951456310679612,1.9417475728155338
0.499980910846716,1,435,1.84,3.68,8.28,2.76,0.92,4.6,8.97,1.84,1.38,1.61,1.38,0.0,3.91,0.0,0.46,0.0,0.23,0.0,12.18,0.23,0.23,0.0,0.23,0.69,0.23,3.45,0.69,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.92,9.2,2.07,6.44,0.69,0.0,0.23,5.98,3.22,5.98,0.46,5.517241379310345,9.655172413793103,1.3793103448275863
0.499675154685974,0,385,4.68,5.97,8.57,1.3,1.3,6.23,3.9,0.52,0.78,0.26,0.78,0.0,1.3,0.0,0.0,0.0,0.0,0.0,10.39,0.78,0.0,0.0,1.3,0.26,0.0,4.16,1.04,0.0,0.52,0.26,0.0,0.0,0.0,0.0,0.0,1.3,8.31,2.08,5.97,1.04,0.0,0.0,5.19,2.6,1.56,0.26,7.512953367875648,9.844559585492227,1.2953367875647668
0.499984984107869,1,405,0.99,4.44,9.88,1.48,0.74,7.41,7.41,1.23,0.49,1.73,0.99,0.0,2.96,0.25,0.49,0.0,0.49,0.0,11.85,0.0,0.0,0.0,1.98,0.99,1.23,3.46,1.48,0.0,0.74,0.0,0.0,0.0,0.49,0.0,0.0,0.49,7.65,0.74,6.17,0.74,0.0,0.0,6.91,7.41,1.48,0.74,5.185185185185185,12.592592592592592,0.9876543209876543
0.499537110328674,0,432,3.24,3.7,2.55,0.23,0.0,2.31,5.79,4.4,0.46,0.0,0.23,0.0,0.93,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.46,0.23,0.0,0.23,3.47,0.23,0.0,6.02,1.39,0.0,0.0,0.0,2.31,0.0,0.0,13.43,0.69,10.88,1.62,0.0,0.0,2.08,5.09,0.93,0.93,2.7777777777777777,6.018518518518518,0.4629629629629629
0.499981246988682,1,425,3.53,6.82,6.35,0.0,1.18,5.18,11.06,1.88,2.59,1.41,2.12,0.71,3.76,0.0,0.24,0.0,0.0,0.0,5.65,0.0,0.0,0.0,1.65,0.0,0.24,2.59,0.47,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.24,0.47,10.12,0.47,8.71,0.24,0.0,0.24,4.94,2.59,4.0,1.65,4.235294117647059,10.823529411764705,0.7058823529411765
0.499597132205963,0,404,8.91,12.13,3.71,0.5,0.5,2.97,8.66,2.97,0.74,0.5,2.23,0.25,2.48,0.0,0.0,0.0,0.0,0.0,9.65,0.0,0.0,0.0,0.99,0.0,0.5,2.72,3.96,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.99,9.65,2.23,6.68,0.5,0.5,0.0,6.19,2.48,3.22,1.73,7.920792079207921,8.663366336633663,0.7425742574257426
0.499983406702086,1,404,3.71,3.22,6.93,0.25,0.99,5.69,10.15,1.24,0.99,1.98,2.97,1.24,2.23,0.74,0.0,0.0,0.0,0.0,17.33,0.0,0.0,0.0,4.46,0.5,0.5,3.71,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.74,4.21,0.5,3.47,0.25,0.0,0.0,6.44,3.96,1.98,0.74,4.9504950495049505,8.415841584158416,2.2277227722772275
0.496562393382192,1,410,7.07,5.12,2.93,0.0,0.24,2.68,9.02,2.93,0.0,0.49,2.44,0.24,4.15,0.0,0.24,0.24,0.0,0.0,9.27,0.0,0.0,0.24,0.73,0.0,0.49,3.41,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,11.46,1.71,8.54,1.95,0.0,0.0,3.17,4.39,2.68,0.0,7.804878048780488,7.317073170731707,0.7317073170731708
0.499979820657245,1,204,4.41,5.88,6.86,0.98,1.47,4.41,9.31,2.45,0.49,0.98,2.94,0.0,1.47,0.49,0.0,0.0,0.0,0.0,6.86,0.49,0.0,0.0,0.0,0.49,0.98,2.94,0.49,0.0,1.47,0.0,0.0,0.0,0.0,0.49,0.0,0.98,14.22,1.96,12.25,0.0,0.0,0.0,6.86,3.43,0.98,0.49,4.901960784313726,8.333333333333332,1.4705882352941175
0.499975768871082,1,407,0.49,1.97,9.34,4.18,0.98,4.18,8.6,1.47,1.23,0.74,1.97,0.49,3.19,0.0,1.47,0.74,0.49,0.0,19.9,3.69,0.0,1.23,0.49,0.0,0.25,4.42,0.25,2.21,1.97,0.98,0.0,0.74,0.25,0.0,0.0,1.72,6.14,0.25,4.91,0.25,0.25,0.25,2.95,4.42,3.93,0.25,8.5995085995086,10.073710073710075,1.4742014742014742
0.49961519241333,0,430,2.33,4.88,7.91,2.09,1.4,4.88,8.6,1.16,1.63,1.86,1.4,0.23,2.09,0.0,0.93,0.23,0.23,0.23,9.3,1.16,0.0,0.0,0.0,0.0,0.0,2.09,0.47,0.0,6.74,4.19,0.0,0.0,0.0,0.93,0.7,1.63,9.3,1.4,6.28,0.7,0.0,0.7,3.49,2.79,4.19,0.0,4.651162790697675,8.13953488372093,2.3255813953488373
0.499978719735736,1,420,2.86,5.71,10.71,4.52,1.43,4.76,6.9,0.48,1.19,2.14,1.19,0.0,2.14,0.24,0.24,0.0,0.24,0.0,16.9,0.24,0.0,0.0,0.95,0.48,0.71,5.0,1.43,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.24,0.48,6.9,1.67,4.76,0.95,0.0,0.24,3.81,1.9,4.52,1.9,3.080568720379147,7.819905213270142,0.9478672985781991
0.499953214235575,1,245,6.12,7.35,5.31,0.0,0.41,4.9,4.9,0.82,1.22,0.41,0.82,0.0,2.04,0.0,0.0,0.0,0.0,0.0,7.35,0.0,0.0,0.0,0.0,0.0,0.41,3.27,0.41,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,1.22,4.9,0.82,0.0,0.0,6.53,6.94,1.22,0.0,3.2653061224489797,6.938775510204081,1.2244897959183674
0.49997484323103,1,183,1.09,2.73,5.46,3.28,0.55,1.64,7.65,2.19,1.09,0.55,1.09,0.0,2.73,0.0,0.0,0.0,0.0,0.0,18.03,1.64,0.0,3.28,1.64,0.0,0.0,8.2,0.0,0.0,1.64,0.0,0.0,0.55,0.0,0.0,0.0,0.55,10.38,0.0,8.74,0.55,0.0,0.0,4.37,6.56,4.37,0.55,5.434782608695652,4.891304347826087,2.1739130434782608
0.499948740005493,0,449,4.45,6.68,6.9,0.22,0.22,6.68,9.13,1.34,0.45,1.78,2.23,0.0,4.01,0.22,0.0,0.0,0.0,0.0,9.13,0.0,0.0,0.0,0.45,0.0,0.0,2.45,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,9.58,0.0,9.58,0.0,0.0,0.0,3.34,4.45,1.11,1.11,5.79064587973274,10.46770601336303,0.8908685968819599
0.4997475881828,0,424,0.71,3.07,13.44,5.66,2.83,5.19,8.73,0.94,1.18,2.36,1.42,1.65,1.42,0.71,0.71,0.24,0.47,0.0,13.92,0.0,0.24,0.0,0.24,0.0,0.24,2.83,1.18,0.0,0.47,0.24,0.0,0.0,0.0,0.0,0.47,1.89,10.14,1.89,6.84,0.94,0.0,0.24,4.25,1.65,5.42,1.65,7.0754716981132075,14.150943396226415,1.179245283018868
0.499977600680722,1,400,1.75,4.0,6.25,1.25,1.25,4.25,9.75,1.0,1.0,1.25,3.75,0.0,4.25,0.0,0.5,0.0,0.25,0.0,14.5,0.0,0.0,0.25,6.75,0.5,0.0,0.75,0.5,0.25,1.25,0.75,0.0,0.5,0.0,0.0,1.0,0.75,5.0,0.5,3.25,0.25,0.0,0.25,5.5,5.0,1.25,0.0,3.0,10.25,1.5
0.49972516298294,0,221,3.62,3.62,8.6,0.9,2.26,6.33,8.6,1.36,1.36,2.71,0.9,0.45,2.26,0.0,0.0,0.0,0.0,0.0,9.5,0.45,0.0,0.0,0.0,0.0,0.0,3.17,3.17,0.0,0.45,0.0,0.0,0.45,0.0,0.0,0.9,1.36,8.14,1.36,6.33,0.45,0.0,0.0,3.17,3.62,0.9,3.62,5.405405405405405,6.306306306306306,1.8018018018018018
0.499979418671501,1,443,1.81,3.39,7.0,0.23,0.45,6.32,13.32,4.06,1.35,0.45,4.74,0.0,3.61,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.58,0.0,0.23,2.48,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,1.35,8.13,1.13,6.55,0.0,0.0,0.23,4.06,5.19,6.55,0.68,8.126410835214447,10.835214446952596,1.1286681715575622
0.499969363212585,0,424,1.89,1.89,9.67,3.07,0.24,6.37,9.43,0.94,3.54,1.42,3.07,0.0,2.36,0.24,0.71,0.24,0.24,0.0,12.03,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.24,0.0,0.71,0.0,0.0,0.0,0.0,0.47,0.0,0.71,13.92,1.65,11.32,0.0,0.0,0.24,6.6,2.36,2.36,4.48,7.0754716981132075,8.254716981132075,0.7075471698113208
0.499974131584167,0,393,9.16,7.89,4.83,2.8,0.51,1.78,4.07,0.25,0.25,0.76,1.27,0.0,1.27,0.0,0.0,0.0,0.0,0.0,10.18,1.78,0.0,0.0,0.25,0.0,0.25,3.31,3.56,0.76,1.27,0.25,0.0,0.0,0.76,0.0,1.78,0.0,8.14,0.76,7.12,0.0,0.0,0.25,1.78,2.8,3.82,1.02,9.16030534351145,9.414758269720101,0.2544529262086514
0.499979154168614,0,411,0.73,4.14,3.89,0.24,1.46,2.19,8.27,0.73,1.22,0.73,0.97,0.24,4.14,0.0,0.73,0.0,0.73,0.0,13.14,0.0,0.0,0.0,2.68,0.49,1.22,1.95,0.73,1.95,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.73,13.87,0.73,12.17,0.49,0.0,0.24,3.41,4.87,5.84,0.49,1.8957345971563981,8.293838862559241,1.1848341232227488
0.419446416199207,0,428,3.04,4.91,8.41,2.8,0.47,5.14,8.41,2.57,2.57,0.47,1.17,0.47,1.87,0.23,0.47,0.0,0.47,0.0,14.72,0.0,0.0,0.0,3.04,0.0,0.0,2.8,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,10.51,0.47,10.28,0.0,0.0,0.0,6.31,5.37,4.21,1.4,8.083140877598153,9.930715935334874,2.3094688221709005
0.499364674091339,0,414,1.45,1.45,13.77,1.69,2.17,9.9,8.45,1.45,1.69,1.21,1.45,0.48,2.66,0.48,0.97,0.0,0.72,0.0,15.22,0.24,0.0,0.24,2.42,0.24,0.0,2.17,0.72,0.24,1.21,0.48,0.0,0.0,0.0,0.0,0.0,0.97,8.94,1.21,7.49,0.0,0.0,0.24,3.14,6.52,3.62,2.42,6.413301662707839,8.551068883610451,0.4750593824228029
0.499977263800247,1,414,0.72,1.93,4.83,1.21,0.97,2.66,9.9,3.38,1.69,1.45,1.93,0.72,2.42,0.97,0.24,0.0,0.24,0.0,14.98,0.24,0.48,0.0,3.62,0.48,0.72,2.66,0.0,0.24,1.21,0.0,0.0,0.24,0.48,0.0,0.24,0.24,8.7,1.21,5.31,1.45,0.48,0.48,5.07,5.8,0.97,0.0,4.3478260869565215,13.043478260869565,1.2077294685990339
0.499978159317834,1,409,2.93,5.13,10.51,1.22,0.73,9.05,10.76,2.44,1.71,0.49,1.71,0.0,4.16,0.0,0.49,0.0,0.0,0.24,12.22,0.0,0.0,0.24,1.47,0.49,0.0,2.69,0.24,0.24,1.22,0.49,0.0,0.0,0.0,0.49,0.0,0.49,6.11,1.47,3.91,0.24,0.0,0.0,4.16,6.11,3.42,0.24,5.301204819277109,10.843373493975903,1.9277108433734942
0.499562231765594,1,287,2.79,2.79,5.57,1.74,0.0,3.83,6.62,2.09,0.7,0.35,0.7,0.0,2.79,0.35,0.35,0.0,0.35,0.0,15.33,0.0,0.0,2.44,0.0,0.35,0.7,3.14,0.35,0.35,1.74,0.0,0.0,0.35,0.7,0.35,0.0,1.39,10.45,1.05,8.01,1.05,0.0,0.35,4.88,5.23,2.44,0.35,5.190311418685121,6.920415224913495,0.6920415224913495
0.499912738800048,0,404,3.71,4.95,10.89,3.22,0.99,6.93,6.19,1.24,0.99,1.24,0.5,0.5,0.99,0.25,0.25,0.0,0.25,0.0,11.88,0.25,0.0,0.0,1.98,0.5,0.0,1.73,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,8.91,0.74,7.67,0.5,0.0,0.0,6.19,4.21,0.99,0.99,8.663366336633663,7.920792079207921,3.4653465346534658
0.484968602657318,0,322,1.55,3.11,8.07,0.93,1.55,5.59,7.14,0.93,1.55,1.55,0.62,0.0,3.11,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0,0.0,1.24,0.0,0.0,5.28,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.62,5.9,0.93,5.59,0.0,0.0,0.0,2.17,4.97,4.66,2.8,6.521739130434782,8.385093167701864,0.9316770186335404
0.472661092877388,0,325,0.0,2.46,7.69,1.23,0.62,6.15,7.69,2.77,2.15,0.31,0.62,0.62,1.85,0.62,0.62,0.0,0.62,0.0,12.92,0.0,0.0,0.0,0.62,2.15,1.54,2.15,1.54,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,1.23,14.77,0.31,14.15,0.0,0.0,0.0,2.77,1.54,3.08,0.0,5.230769230769231,11.384615384615385,2.1538461538461537
0.499974487660438,1,393,1.02,3.82,7.63,0.51,0.76,6.36,7.38,1.27,0.76,0.76,1.78,0.51,3.31,0.0,0.51,0.25,0.0,0.25,8.65,0.0,0.0,0.0,0.76,0.0,0.25,4.58,1.27,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.02,9.67,2.04,7.12,0.51,0.0,0.25,4.33,3.82,4.07,1.53,6.982543640897755,10.473815461346634,1.4962593516209477
0.499979601861924,1,428,3.27,9.11,5.14,1.4,0.7,3.5,7.01,0.23,0.93,0.93,2.34,0.23,2.57,0.0,0.23,0.0,0.0,0.0,7.94,0.47,0.0,0.0,0.47,0.23,0.0,3.74,3.27,0.0,4.21,1.87,0.0,0.0,0.23,0.0,0.7,0.23,11.92,1.87,10.05,0.47,0.0,0.0,3.74,5.84,2.57,0.93,5.373831775700935,9.345794392523365,1.4018691588785046
0.499982520537742,1,407,0.49,1.72,9.83,0.98,0.25,8.6,6.14,1.23,2.21,0.49,0.25,0.25,2.21,0.25,0.98,0.0,0.74,0.0,15.97,1.47,0.0,1.47,0.74,0.0,1.23,3.69,0.98,0.74,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,6.63,1.72,4.18,0.74,0.0,0.25,5.16,4.18,1.97,0.98,8.5995085995086,8.5995085995086,1.71990171990172
0.499965751900163,1,414,2.17,5.07,6.76,1.21,1.21,4.35,7.25,0.24,0.48,2.42,1.21,0.24,2.9,0.0,0.0,0.0,0.0,0.0,11.11,0.48,0.0,0.0,1.69,0.72,1.45,3.14,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.97,7.25,1.93,4.35,1.69,0.24,0.0,6.28,5.31,1.69,1.93,7.004830917874397,11.352657004830919,0.4830917874396135
0.498733316664584,1,261,2.3,3.07,9.2,0.77,0.0,8.81,2.68,0.0,1.15,0.0,0.38,0.0,0.77,0.0,0.0,0.0,0.0,0.0,12.26,0.38,0.0,0.38,3.07,2.68,0.77,0.38,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,0.38,8.81,0.0,7.66,1.15,0.0,0.0,8.81,6.9,0.77,0.0,3.065134099616858,5.363984674329502,3.065134099616858
0.49987090054492,0,424,4.48,7.78,6.37,1.89,1.65,3.07,8.73,1.18,1.42,1.42,1.42,0.24,3.07,0.24,0.94,0.24,0.0,0.24,15.33,0.94,0.0,0.47,3.77,0.71,0.47,4.48,1.42,0.0,1.89,0.47,0.0,0.0,0.71,0.24,0.24,1.18,12.03,3.54,8.02,0.94,0.0,0.0,6.84,9.2,1.65,1.65,6.018518518518518,12.268518518518519,0.4629629629629629
0.49997292606713,0,435,2.07,2.53,8.74,0.92,1.38,6.44,14.02,4.14,1.84,1.38,2.07,0.92,3.91,0.46,0.92,0.23,0.23,0.0,11.95,0.23,0.0,0.0,5.06,0.23,0.23,1.38,0.23,0.0,0.23,0.0,0.0,0.0,0.23,0.0,0.92,1.38,4.83,0.92,3.22,0.46,0.0,0.23,4.14,5.29,1.61,0.92,7.816091954022989,11.03448275862069,1.6091954022988506
0.4999281167984,0,353,1.13,3.4,3.12,0.85,0.28,1.98,11.9,2.55,1.13,0.57,3.68,0.28,4.53,0.0,0.28,0.28,0.0,0.0,15.58,0.0,0.0,1.13,1.42,0.0,0.0,1.7,1.13,0.0,1.98,0.28,0.0,0.0,0.28,1.42,0.0,0.57,9.63,0.57,6.52,1.7,0.0,1.13,4.53,2.83,3.12,0.0,5.099150141643059,9.06515580736544,2.8328611898017
0.499965667724609,0,408,2.45,2.21,14.95,0.98,0.74,13.48,8.82,1.72,0.74,0.98,1.23,0.25,3.43,0.0,0.25,0.0,0.25,0.0,11.76,0.0,0.25,0.0,0.98,0.0,0.98,5.64,0.98,0.0,0.74,0.0,0.0,0.0,0.49,0.0,0.0,1.23,9.8,2.45,6.37,1.23,0.25,0.0,2.94,3.19,2.7,0.74,7.8431372549019605,7.8431372549019605,0.9803921568627451
0.499976795879775,1,328,3.05,3.05,9.45,0.61,1.22,7.62,11.89,0.91,2.74,1.52,3.35,0.3,4.88,0.0,0.0,0.0,0.0,0.0,14.02,0.3,0.0,0.0,0.61,0.0,0.3,3.35,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,8.23,2.44,5.49,0.3,0.0,0.0,6.4,4.27,2.13,0.91,6.097560975609756,5.7926829268292686,0.9146341463414633
0.499982886651196,1,431,4.18,7.19,7.89,1.62,0.7,5.57,6.5,0.93,0.46,0.93,1.16,0.0,2.78,0.0,0.46,0.0,0.46,0.0,12.76,0.0,0.0,0.0,0.7,0.0,0.0,2.32,0.23,0.23,0.7,0.0,0.0,0.0,0.23,0.23,0.0,0.7,8.58,0.7,7.19,0.7,0.0,0.0,3.71,3.94,3.02,0.46,9.51276102088167,9.048723897911833,0.6960556844547563
0.499970973072777,1,186,1.08,4.3,8.06,0.0,1.08,6.99,9.14,2.15,2.69,2.69,1.61,0.0,1.08,0.0,0.54,0.54,0.0,0.0,6.99,0.0,0.0,0.0,0.0,0.0,0.54,1.61,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,12.9,3.23,9.68,0.54,0.0,0.0,3.76,2.69,2.15,0.54,3.723404255319149,7.9787234042553195,0.0
0.499979442975018,1,427,3.28,5.85,9.37,1.17,1.87,6.79,6.56,0.7,1.41,0.94,1.41,0.0,2.34,0.47,0.47,0.0,0.23,0.0,10.77,0.0,0.0,0.0,3.28,0.94,0.47,4.22,0.94,0.0,0.47,0.23,0.0,0.0,0.0,0.0,1.17,0.0,8.67,1.87,7.03,0.0,0.0,0.0,6.32,4.92,2.34,0.47,1.873536299765808,10.53864168618267,1.1709601873536302
0.499775826930999,0,432,2.78,7.87,7.41,1.39,2.08,4.4,7.18,0.69,1.62,1.62,0.23,0.0,2.31,0.46,0.46,0.0,0.46,0.0,11.34,0.69,0.0,0.0,0.0,0.0,0.69,3.47,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.23,5.09,0.93,3.47,0.69,0.0,0.0,4.17,1.62,0.93,0.46,5.787037037037037,9.953703703703704,0.6944444444444444
0.499893493295531,0,130,0.0,0.0,6.15,0.0,0.77,5.38,5.38,1.54,0.77,0.77,0.77,0.0,1.54,0.0,0.77,0.77,0.0,0.0,17.69,0.77,0.0,3.85,0.77,0.0,1.54,1.54,0.0,0.0,3.08,0.0,0.0,3.08,0.0,0.0,0.0,0.77,10.0,0.77,9.23,0.0,0.0,0.0,0.0,3.85,3.08,0.77,9.923664122137405,10.687022900763358,0.0
0.499966451418004,1,342,1.75,3.22,6.73,0.58,0.29,5.85,11.4,0.88,2.05,2.34,2.05,0.58,3.8,0.0,0.0,0.0,0.0,0.0,13.74,0.0,0.0,0.0,3.22,0.29,0.88,5.26,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,7.31,0.58,6.73,0.29,0.0,0.0,5.26,6.14,3.51,0.88,3.8011695906432745,8.47953216374269,1.1695906432748537
0.499958374584821,1,341,8.8,7.33,7.33,0.59,0.59,5.87,11.14,0.59,3.81,2.05,0.88,0.0,2.93,0.0,0.59,0.0,0.59,0.0,9.68,0.0,0.0,0.0,0.29,0.29,1.76,2.35,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.29,8.21,2.64,7.04,0.0,0.0,0.0,4.69,3.23,5.87,1.76,3.812316715542522,14.369501466275661,1.1730205278592376
0.499976340950525,1,409,1.47,4.89,10.51,0.49,0.98,9.05,9.78,2.2,2.44,0.49,1.96,0.24,2.93,0.0,1.22,1.22,0.0,0.0,14.67,0.0,0.0,0.24,1.47,0.0,0.0,8.07,2.2,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.73,8.31,0.73,6.11,0.49,0.0,0.24,3.91,4.16,2.44,0.24,3.4229828850855744,11.00244498777506,1.2224938875305624
0.498338410397992,0,411,2.92,4.14,11.44,4.38,0.24,6.81,8.03,0.73,1.95,0.49,1.22,0.49,3.65,0.0,0.49,0.24,0.24,0.0,15.09,0.24,0.0,0.0,0.73,0.0,0.0,1.7,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.24,0.73,9.98,2.19,6.57,0.73,0.0,0.24,4.38,3.41,4.62,0.24,9.927360774818402,9.685230024213075,0.7263922518159807
0.499598562717437,0,399,4.76,6.77,6.77,2.26,0.5,4.01,7.52,2.01,0.5,0.75,1.25,1.0,2.01,0.0,1.0,0.0,0.75,0.0,13.28,0.5,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.0,4.76,0.5,0.0,0.25,0.0,2.51,0.0,1.5,12.78,0.5,11.28,0.75,0.0,0.0,3.76,3.26,7.02,0.75,4.197530864197531,7.901234567901234,3.2098765432098766
0.499970461392877,1,209,0.96,2.87,8.13,4.78,2.39,0.96,4.78,0.96,0.0,1.91,0.0,0.48,0.96,0.48,0.0,0.0,0.0,0.0,18.18,2.39,0.0,2.39,0.96,0.0,0.48,0.96,0.0,0.0,2.39,0.0,0.0,0.0,0.0,1.44,0.0,0.0,8.61,1.44,5.74,0.96,0.96,0.0,3.83,5.74,3.35,0.0,1.4285714285714286,9.523809523809524,0.0
0.469806730747222,1,430,2.33,2.56,9.07,2.33,0.47,6.28,6.98,2.09,1.63,0.93,0.0,0.0,2.33,0.0,0.23,0.0,0.23,0.0,14.65,0.23,0.0,0.23,0.47,0.0,0.0,6.74,0.23,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.93,10.7,0.7,9.53,0.47,0.0,0.0,1.63,5.12,1.16,0.0,6.511627906976744,5.5813953488372094,1.627906976744186
0.499978831225235,1,412,3.64,6.55,5.83,1.46,0.24,4.13,8.01,1.21,0.73,1.46,1.7,0.0,3.16,0.0,0.0,0.0,0.0,0.0,7.77,0.0,0.24,0.0,1.46,0.24,1.21,4.85,1.46,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,11.17,3.16,7.28,0.73,0.0,0.0,6.31,2.91,2.67,0.97,2.4271844660194173,8.737864077669903,1.2135922330097086
