article_text,probability
"president donald trump addressed the nation live from the oval office on tuesday night in an attempt to drum up support for his border wall. but the 10 - minute address, carried on every major television network in america, was rife with double - speak, cherry - picked statistics and outright falsehoods. take a look at some of the biggest lies from the president ’ s speech below. that mexico will pay for the wall indirectly. “ the wall will always be paid for indirectly by the great new trade deal we have made with mexico. ” after abandoning his campaign pledge that mexico would directly pay for a barrier along the southern border, trump has instead insisted in recent months that the country would do so indirectly through a revised north american free trade agreement. however, both economists and trade experts have said that won ’ t be the case. first, the revised trade deal hasn ’ t been approved by congress yet, and any economic benefits would simply come from lower tariffs or increased wages for americans. those benefits will be dwarfed by the actual cost of the wall, many outside experts say, and it ’ ll be american taxpayers who will ultimately pay for the massive structure if it goes forward. that drugs are pouring across the border. “ our southern border is a pipeline for vast quantities of illegal drugs, including meth, heroin, cocaine and fentanyl. ” more than 90 percent of heroin sold in the united states does come from mexico, but almost all of it is transported through legal ports of entry. only a “ small percentage of all heroin seized by cbp along the land border was between ports of entry, ” the drug enforcement administration said in a report last year. fentanyl, a major narcotic that has led to a spate of drug overdoses, mainly comes into the united states through packages mailed from china and has been difficult for border agents to detect, according to outletname. trump also said illicit drugs cost the u. s. some $ 500 billion annually, but a surgeon general report in 2015 estimated that toll at around a third of the president ’ s figure, or $ 193 billion. that children are being used as pawns. “ last month, 20, 000 migrant children were illegally brought into the united states, a dramatic increase. these children are used as human pawns by vicious coyotes and ruthless gangs. ” customs and border protection reported in november that a little more than 20, 000 “ family units ” were captured at the southern border. but only a small percentage of these family units have been determined to","[2.0398138076416217e-05, 0.9999796152114868]"
"house democratic leader nancy pelosi was hot with anger friday over the status of the american immigration system and republican proposals to change it. pelosi ’ s contempt for president donald trump ’ s immigration policy erupted outside the sun - baked capitol after the president announced earlier in the morning that the republican compromise bill brokered by house speaker paul ryan, and trumps ’ own advisers, was not tough enough for trump to sign. “ the legislation … is totally unworthy of america, ” pelosi said, speaking on the sixth anniversary of the implementation of the deferred action for childhood arrivals program. she added, “ it ’ s a bad bill to begin with. so when the president says he ’ s not going to sign it, it just goes to show you how low his standards are. ” the new legislation to be taken up by the house next week was billed thursday, by ryan and other gop lawmakers, as an opportunity to broker a deal to allow some daca recipients legal status that could be used to eventually enable a path to citizenship, while providing tougher border security, and an end to trump ’ s fairly recent controversial policy that has led to the separation of incoming immigrant children from their parents at the border. attorney general jeff sessions cited the bible on thursday, specifically romans 13 – a call to obey the law, as a moral justification for detaining children and parents separately who enter the us without permission, a position white house press secretary sarah sanders defended. pelosi decried the administration ’ s argument as hypocritical. “ for this administration to pose as people of faith, and pose as people who care about family and children, is a height of hypocrisy that knows no bounds, ” pelosi said. pelosi cited former republican presidents who she said were “ right thinking ” and “ good thinking ” such as ronald reagan, george h. w. bush and george w. bush, whom she said would not support such a policy. she urged “ republicans who respect the dignity and worth of people ” to “ reject the un - american activities that ’ s being put forth by the president of the united states, by the republicans in congress and by this attorney general. ” congressional hispanic caucus chairwoman michelle lujan grisham, a new mexico democrat, said the biblical defense “ shows a dysfunctional, chaotic white house administration and republican conference … no policy defenses to their current action separating families and taking children away from their mothers and fathers at the border. ”","[1.747946225805208e-05, 0.999982476234436]"
"for a fleeting moment on thursday, it sounded like there might have been a major breakthrough in congress to protect dreamers, the young undocumented immigrants who came to the united states as children. sen. jeff flake ( r - ariz. ), one of six senators working on a dreamer bill, told reporters that the group had agreed on a package that would renew the deferred action for childhood arrivals ( daca ) immigration program. but not long after the initial news, the white house and other republicans rushed to deny any deal had been reached. negotiations still have “ a long ways to go, ” white house legislative affairs director marc short said thursday afternoon. with only eight days until a government shutdown, lawmakers still haven ’ t come to an agreement even within their own parties on what to do about daca. democrats want a legislative solution for dreamers to be part of any must - pass spending package, and many have said they won ’ t accept certain trade - offs. meanwhile, many republicans are just as strong - headed that they won ’ t budge without new immigration restrictions. at a white house meeting on thursday, president donald trump told a bipartisan group of lawmakers to keep working and rejected the proposal from the group of six that flake is a part of, according to sen. tom cotton ( r - ark. ), who was in the meeting and represents the more restrictionist flank of the party on immigration. “ it ’ s not even a fig leaf. it ’ s a pine needle, ” cotton told reporters. he added later, “ it ’ s a joke of a proposal. ” earlier this week, trump told lawmakers at the white house that he wants three concessions in exchange for signing protections for dreamers. first, he wants border security, including his signature wall. second, he wants an end to the diversity visa lottery, which grants green cards to up to 50, 000 people from countries with low immigration levels, after vetting. and finally, trump wants to end what he calls “ chain migration, ” a term for allowing americans and legal permanent residents to sponsor family for green cards beyond spouses and minor children. the white house hasn ’ t yet said what it would be willing to agree to for actually helping dreamers. short told reporters that it would be narrower than the dream act ― a bill to grant legal status to a larger group of young undocumented immigrants than daca ― but that trump was open to eventual legal status and citizenship, depending on what he got","[3.424809983698651e-05, 0.9999657869338989]"
"sean hannity ramped up his allegiance to president donald trump thursday when the outletname host linked the killing of a california cop ― and the deaths of “ americans ” ― to nancy pelosi ’ s hawaii holiday vacation. police cpl. ronil singh was allegedly shot to death by an undocumented immigrant from mexico during a traffic stop on dec. 26. stanislaus county sheriff adam christianson partially blamed the killing on california ’ s newly enacted sanctuary law, and president donald trump used the incident to bolster his demand for a border wall. meanwhile, pelosi, the newly elected house speaker, defended a holiday trip she took to hawaii during the ongoing government shutdown over trump ’ s line - in - the - sand demand for $ 5 billion to build the barrier. “ over this past weekend, we lost a police officer, “ hannity began on his show thursday in a clip provided by media matters. “ his name was officer singh. this guy was in california. and the sheriff of that county was on this show last night saying the sanctuary policies played a big part in what happened, because the murderer was involved in the criminal justice system and was never deported. “ but speaker pelosi, while the president was in the white house waiting to negotiate, you were thousands of miles away, lapping it up, life of luxury, playing politics with border security. americans died over the course of that weekend, americans, an american hero police officer with a 5 - month - old son is no longer on this earth providing for his child. ” hannity called thursday “ day 1 of the pelosi shutdown. ”","[0.001266683335416019, 0.9987333416938782]"
"being deported to an el salvador he hadn't seen in more than three decades was a trauma hugo castro recalls clearly. the 51 - year - old said monday that his country must begin preparing now to receive the nearly 200, 000 salvadorans who may have to return following the trump administration's decision to lift their temporary protected status next year. "" the main problem for deportees is that they're made invisible. they're rejected, there's no work. they don't help us, "" said castro, who was deported from the u. s. in 2015. the u. s. announcement brought fears that a major source of income for this poor central american nation will be cut off and that families could be separated. but there was also a hint of optimism that salvadorans with many years of experience in the u. s. could bring expertise and investment to spur the economy. homeland security secretary kirstjen nielsen said salvadorans who have stayed in the u. s. with temporary protected status — only a fraction of the estimated 2 million salvadorans living there — would have to leave by sept. 9, 2019, unless congress came up with a solution allowing them to stay. the temporary protected status program has been offered to citizens from a number of countries fleeing natural disasters or other instability. the affected salvadorans received the status after earthquakes in 2001 killed more than 1, 000 people. thousands more who arrived in the united states in recent years fleeing gang violence were not eligible. castro went to the united states as a teenager to study at a college in atlanta. during his junior year his family back home lost nearly everything when the bank seized their coffee operation. dropping out, he worked at a country club and a book store and became manager of a mexican restaurant. then a run - in with police led to more than two years in immigration detention as he unsuccessfully fought deportation after living in the u. s. for three decades. his first three months back in el salvador were the worst, he said. he suffered from depression and didn't want to leave his mother's home. people told him a 49 - year - old man should not depend on his mother to support him, so he started looking for work. "" i went everywhere, to restaurants. i told them i had a lot of experience and that i spoke english, but they rejected me, "" he said. eight months after arriving, castro finally found work at the salvadoran immigrant institute. the non - profit group recognized the value of castro '","[0.0001290994550799951, 0.9998708963394165]"
"the supreme court friday sided with a korean immigrant who faced deportation as a result of faulty legal advice he received from his criminal defense attorney. in a 6 - 2 opinion written by chief justice john roberts, the court explained that a decision to risk almost certain conviction at trial in hopes of avoiding deportation is reasonable. the opinion was joined by justices anthony kennedy, ruth bader ginsburg, stephen breyer, sonia sotomayor, and elena kagan. justice clarence thomas wrote a dissent joined by justice samuel alito. the case arose in 2009 when a lawful permanent resident named jae lee was arrested for possessing ecstasy with intent to distribute. lee and his family immigrated to the united states when he was 13. he resided in the u. s. for over 20 years, operated two successful restaurants in the memphis, tenn. suburbs, and never returned to his native korea. after his arrest, lee accepted a plea deal from federal prosecutors to serve 366 days in prison. though he repeatedly expressed concerns to his lawyer about the prospect of deportation, he was assured that accepting the plea bargain would not result in his removal from the united states. the advice, however, was incorrect, and the government announced it would deport lee at the conclusion of his prison sentence. lee sought to have his plea and conviction set aside for ineffective assistance of counsel. lee argued avoiding deportation was the most important factor in his decision making, and that his choice to accept his lawyer ’ s advise turned on the assurance he would not be removed. the government countered that lee could not show he had been prejudiced by his lawyer ’ s bad advise, because the evidence against him, overwhelming and incontrovertible, guaranteed a conviction and removal. the court disagreed with the government, finding that success at trial should not drive the inquiry. roberts writes : but common sense ( not to mention our precedent ) recognizes that there is more to consider than simply the likelihood of success at trial. the decision whether to plead guilty also involves assessing the respective consequences of a conviction after trial and by plea. when those consequences are, from the defendant ’ s perspective, similarly dire, even the smallest chance of success at trial may look attractive. for example, a defendant with no realistic defense to a charge carrying a 20 - year sentence may nevertheless choose trial, if the prosecution ’ s plea offer is 18 years. here lee alleges that avoiding deportation was the determinative factor for him ; deportation after some time in prison was not meaningfully different from deportation after somewhat less time. he says","[2.7073932869825512e-05, 0.999972939491272]"
"msoutletname host ali velshi compared americans ’ feelings toward illegal immigration to germany and rwanda during a segment on his show tuesday afternoon with outletname correspondent morgan radford. they were discussing how hot topic issues like heath care and immigration could impact the midterms in a from week. “ when you talk about the economy or you talk about health care, it ’ s remarkably experiential, right? i often say the economy is your economy, whatever economy you have you ’ re feeling, right? but immigration is not that to a lot of people. many people to whom immigration is the highest priority don ’ t have a negative experience with immigration, ” velshi stated. “ which is what ’ s interesting, right? because i ’ ve been covering these maga rallies. what it seems to boil down to just as a reporter watching this is about safety. not only safety in terms of your personal and social position but also in terms of your pocketbook and in some cases crime. but we ’ re kind of seeing people create these oppositions out of things that they ’ re not necessarily — ” radford responded. “ and otherness, which by the way, we ’ ve seen all through history, in germany, in rwanda, in the balkans and otherness, when people feel insecure, identify some group, ” velshi added. while the msoutletname host didn ’ t specify, his comparison to rwanda is likely in regards to the rwandan genocide in the mid 1990s. according to united to end genocide, approximately 800, 000 tutsis and hutus were murdered during a “ carefully organized program of genocide over 100 days. ” his other comparison to germany is probably a reference to the holocaust. redford continued, “ and the cognitive dissonance, right? i ’ m sitting there interviewing a woman at the last maga rally and she says, you know, i don ’ t mind latinos, looking at me, but, you know, they have a very matriarchal society she says and i even like their food, but i don ’ t want them coming here if they cross the border. so it ’ s an interesting kind of like cognitive dissonance you see with maybe someone you haven ’ t met before. ”","[0.9999281167984009, 7.189038296928629e-05]"
"politico ’ s white house reporter, nancy cook, came out with a curious article on thursday, laying out how, with congress unlikely to approve any funding for president donald trump ’ s planned border wall, he should instead go the route of a national emergency declaration, and that it is outletname news that has been leading the way in framing the argument for such a declaration. cook wrote : the white house is finalizing details of a potential national emergency declaration to secure president donald trump ’ s border wall, even as lawmakers are trying to broker an immigration deal that could avert another shutdown in just over two weeks. trump met with his budget chief, acting chief of staff mick mulvaney, jared kushner and other top officials, including white house lawyers, on tuesday to walk through the logistics of such a move. and white house aides have been quietly meeting with outside conservative political groups to build support for the president to take such an action. those talking points, which emphasize trump ’ s legal authority, have begun to show up in such conservative media outlets as outletname news. outletname news has certainly been ahead of the curve with the rest of the media on this particular matter. a week ago, on jan. 24, outletname news legal editor ken klukowski explained how president trump has the legal authority – already delegated to him from congress – to build the wall on the border. klukowski explains : congress has passed 136 statutory provisions pertaining to presidential emergency powers over the years, delegating significant authority to the president when he declares an emergency. congress ’ s research arm notes that in certain types of emergencies, these powers include restricting travel, seizing commodities or property, and regulating businesses. not only that, but congress specifically amended the posse comitatus act – the law that prevents u. s. military troops from operating on u. s. soil, found at 18 u. s. c. § 1385 – in the 2007 national defense authorization act to allow u. s. troops to function domestically under certain circumstances. one of those circumstances is to enforce federal law. another is that the defense secretary can deploy troops to stop illegal aliens from crossing the u. s. border if the u. s. department of homeland security ( dhs ) requests military assistance. klukowski cites federal law, specifically 33 u. s. c. § 2293 ( a ), in which, once the president declares an emergency, the secretary of defense : … without regard to any other provision of law","[0.9999656677246094, 3.4295491786906496e-05]"
"ten state attorneys general and a governor demanded on thursday that the trump administration start winding down protections for hundreds of thousands of young undocumented immigrants who came to the u. s. as children. if the government doesn ’ t act by sept. 5, they said they ’ ll see president donald trump in court. trump campaigned on a promise to stop the deferred action for childhood arrivals program, or daca, but he hasn ’ t done so yet ― although his administration has officially rescinded a similar program meant to protect undocumented parents of u. s. citizens and lawful permanent residents. the latter program never went into effect, thanks to a lawsuit led by texas officials. now the same state is heading the charge against daca, which has been operating since 2012 and provides two - year permits for undocumented immigrants who arrived in the u. s. as kids. if texas and the nine other states sue or otherwise convince trump to end daca, nearly 800, 000 of these immigrants, often called dreamers, could end up unable to work legally and at greater risk of deportation. texas attorney general ken paxton was joined by the attorneys general from alabama, arkansas, idaho, kansas, louisiana, nebraska, south carolina, tennessee and west virginia, along with idaho gov. c. l. “ butch ” otter, in sending a warning letter to attorney general jeff sessions. in their letter, they asked the administration to phase out daca by ending the distribution of new permits and the renewal of current permits. they said this would not require the federal government to rescind any permits or deport anyone. still, it would eventually cost all daca recipients their protected status, which has allowed them to work legally, obtain driver ’ s licenses and, in some cases, travel outside the u. s. for the first time since entering as minors. they would be back in the same precarious state they were before ― and at potentially greater risk of deportation as trump ramps up enforcement efforts.","[2.3204120225273073e-05, 0.9999767541885376]"
"us president donald trump doubled down on his claims tying immigrants to crime as he made his case for the border wall in an oval office address tuesday night. “ over the years, thousands of americans have been brutally killed by those who illegally entered our country and thousands more lives will be lost if we don ’ t act right now, ” trump said. but many researchers argue that immigrants are, in fact, less likely to commit crimes. here ’ s a look at some key statistics, where they come from and what people on different sides of the debate say about them. 10. 7 million that ’ s the latest estimate of the number of unauthorized immigrants in the united states, according to the pew research center. that ’ s less than 4 % of the total us population. 105, 140 the number of immigrants ice arrested in fiscal year 2018 who were convicted criminals. ice says it ’ s committed to targeting “ criminal aliens ” for arrest and removal. advocates accuse ice of inflating statistics about criminals by including minor charges such as traffic offenses in its tally. 83, 573 the number of inmates in state and federal prisons who are not us citizens, according to the latest prison population report from the bureau of justice statistics. that ’ s less than 6 % of the total prison population. the report says that the total number of inmates who are not us citizens could, in fact, be higher, noting that some states may have undercounted this figure and others did not provide information. a past report from the bureau cautioned that different jurisdictions use different definitions for “ noncitizens, ” at times basing the statistic on where people were born regardless of their citizenship status. 21 % administration officials have noted that roughly one in five inmates in federal prison are foreign - born, and that the vast majority of those people are in the united states illegally. they argue such statistics show the dangers illegal immigration poses to society. “ the illegal immigrant crime rate in this country should be zero, ” us attorney general jeff sessions said in a statement earlier this year. “ every crime committed by an illegal alien is, by definition, a crime that should have been prevented. ” advocates have slammed statistics released by the administration. “ the vast majority of immigrants in federal prison are there for crimes that only immigrants can be charged with – illegal entry and illegal entry after removal, ” tom jawetz, the vice president for immigration policy at the center for american progress, told outletname in 2017. “ when you cook the books you shouldn ’ t pretend to be","[1.7113348803832196e-05, 0.9999828338623047]"
"president donald trump is considering a new rule that could dramatically limit the ability of central american migrants to claim asylum if they enter the united states by land through mexico, according to a senior administration official and a source close to the white house. the regulation is the latest attempt by the trump administration to toughen the us asylum process and has the potential of affecting a large swath of migrants journeying to the us - mexico border. over recent months, migrants predominantly from central american countries have accounted for the majority of apprehensions at the southern border. they've had to travel through mexico to reach the border and upon arriving in the us, some have turned themselves in to border patrol and claimed asylum. the regulation would prohibit migrants who have resided in a third country from seeking asylum. it would, therefore, bar migrants transiting through mexico from being able to claim asylum and as a result, drastically limit who's eligible for asylum. one official said the regulation would be an interim final rule, which could allow the new restrictions to go into effect immediately.","[2.9026927222730592e-05, 0.9999709129333496]"
"representative duncan d. hunter, a republican in san diego who is also a democratic target, issued a statement after mr. issa ’ s announcement, declaring that he is “ 100 percent running. ” but mr. hunter is under investigation by the f. b. i. on allegations of misusing campaign funds, making him particularly vulnerable, officials in both parties said, and there is speculation in political circles that he ultimately will step aside. ( if mr. hunter did step aside, that would probably increase republican chances of holding the seat, given his party ’ s registration advantage there. ) the turmoil comes as california has emerged as the front line in democratic efforts to win back the house. seven of the 14 - member republican congressional delegation represent districts that hillary clinton won against mr. trump in 2016, including mr. issa and mr. royce. the party needs to capture 24 republican seats to win back power. democrats began recruiting candidates, raising money and setting up field operations here nearly six months ago. photo mr. trump ’ s disapproval rating among independent voters, whose support is critical for any republican hoping to win, shot up 20 percentage points from the week after his inauguration to the end of last year, from 48 percent to 68 percent, according to the public policy institute of california. independents make up 25 percent of the california electorate, a decimal point less than republicans. the president had a 73 percent approval rating among california republicans in a poll last month by the institute of governmental studies at the university of california, berkeley, which, while high, was still considerably below what barack obama enjoyed among democratic voters when he was president. mr. trump and congressional republicans have championed a tax bill widely assailed as punishing to california homeowners, dismantled policies aimed at fighting climate change and pushed tough and restrictive immigration policies. last year, californians voted to legalize recreational marijuana by a hefty margin of 57 percent to 42 percent ; days after the law took effect on jan. 1, the justice department announced it would aggressively enforce federal strictures against the drug. the interior department moved last week to allow offshore oil drilling, a policy that has a long history of bipartisan opposition among californians. the next day, it exempted florida from the policy in response to pleas from rick scott, the republican governor running for senate, drawing accusations that the trump administration was punishing this state. “ most days for california republicans in congress are days spent on defense, ” said bill whalen, a research fellow at the hoover institution and a former senior","[2.0557024981826544e-05, 0.9999794960021973]"
"voters support most of the provisions in a bill backed by president donald trump that would move the u. s. to a merit - based immigration system and slash legal immigration levels by nearly 50 percent over the next decade, according to a poll released wednesday. the raise act, sponsored by republican sens. tom cotton of arkansas and david perdue of georgia, would dramatically curtail family - based migration in favor of giving priority to high - skilled immigrants. it would also end the diversity visa lottery program and cap annual refugee admissions at 50, 000. some of those provisions received support from more than half of voters surveyed by politico / morning consult, while other aspects of the bill are backed by significant pluralities. a majority of voters — 58 percent — agree with limiting the number of refugees offered permanent residency. a slightly higher share — 60 percent — favor establishing a “ points system ” that assigns value based on criteria such as education, english proficiency and prospective earnings in the u. s. other aspects of the bill enjoy less overall support, but those provisions still have more backers than opponents. just under half — 48 percent — of voters support reducing the number of legal immigrants by half over the next decade, compared to 39 percent who oppose the cut. as for family - based chain migration, 45 percent want to block u. s. citizens and permanent residents from petitioning for green cards for extended family members, while 39 percent oppose ending the practice. an english language proficiency requirement garners the most support — 62 percent of voters say it should be a factor in choosing who can legally immigrate to the u. s. the raise act generated instant controversy when it was formally introduced last week. at a white house press briefing, trump administration senior adviser stephen miller sparred with several reporters who suggested that the bill was motivated by racial and ethnic animus. miller and the bill ’ s senate backers argue it will help poor and and low - skilled american workers by reducing the pool of immigrants competing with them for jobs. as the politico poll shows, voters appear to be more comfortable with the raise act than washington media reporting would suggest. “ even the more controversial provisions in this legislation receive support from a plurality of voters, ” said morning consult co - founder and chief research officer kyle dropp. “ the reason for this is ostensibly that republican support is more consolidated than democratic opposition. for example, 73 percent of republican voters support reducing the number of legal immigrants, compared to 57 percent of democrats who oppose that idea. ” the politic","[0.9997758269309998, 0.0002241892652818933]"
"advocates say the national discussion of sexual misconduct should include immigrant detention facilities, where they say cases of abuse have not been adequately investigated. they point to the fbi announcing that it had opened a civil rights investigation into a texas case as a positive sign that federal authorities are responding to pressure. laura monterrosa accused a female guard at the t. don hutto residential center of groping her and suggesting they have sex. monterrosa, a native of el salvador, crossed the southern u. s. border in may and has applied for asylum, citing fear of an uncle who raped her and violence in her home country. u. s. immigration and customs enforcement declined to comment on her case, but says it's committed to preventing sexual violence in immigrant detention.","[0.0001065067044692114, 0.9998934268951416]"
"president donald trump said in a friday afternoon press conference that he could declare a national emergency over immigration at the southern u. s. border to circumvent the need for congressional approval to build a border wall. asked specifically whether he has considered granting himself the authority to build his much - discussed wall, trump replied, “ yes, i have. ” “ and i can do it if i want, ” he told reporters gathered in the white house rose garden. “ we can call a national emergency and build it very quickly. ” a dispute over funding for the massive infrastructure project trump first proposed on the campaign trail led to the partial government shutdown that began two weeks ago. as a portion of federal workers continue to go without paychecks and a new congress convened this week, democrats and republicans have yet to come to an agreement over the trump administration ’ s border security demands. trump has said that he is willing to wait “ as long as it takes ” to obtain funds for the wall, which became one of his central campaign promises. a friday meeting to discuss the shutdown was characterized differently by each side. senate minority leader chuck schumer ( d - n. y. ) and house speaker nancy pelosi ( d - calif. ) called it a “ contentious ” discussion, but trump claimed it had been “ productive. ” his administration has asked for $ 5. 6 billion for the project. citing unnamed sources familiar with the matter, outletname reported friday that the president has discussed using funds from the department of defense, among several other options, as an alternative to making a deal. the washington post ’ s robert costa said an unnamed former trump adviser told the paper that the president was “ willing to send the army corps of engineers down to the border and start digging ” if he does not get what he wants. exactly how the wall might materialize, though, has become nearly as uncertain as its financing. while trump originally described a solid concrete structure, he has since indicated the barrier could take the form of a steel slatted fence.","[3.35485819960013e-05, 0.9999665021896362]"
"under sweeping policy changes introduced by mr. trump, ice has gone after immigrants who were once not targeted, repopularizing workplace raids, arresting community leaders, and using previously frowned upon tactics to ferret out anyone who can be expelled from the country. as a result, the average daily population in immigration detention for the 2019 fiscal year has reached 45, 890. ice currently has funding to house only 40, 520 people. how are republicans and democrats both claiming a win? republicans are saying that they secured money for 5, 000 additional immigration detention beds, while democrats are saying that they managed to bring down detention numbers by 17. 4 percent. technically, both are true. here ’ s why : both parties agreed in the proposal to fund an average daily population for 2019 of 45, 724 ice detainees, or about 5, 000 more than the 2018 budget provided — allowing republicans to claim their success. but in order to reach that average by sept. 30, the last day of the fiscal year, ice will gradually have to decrease its detained population to 40, 520, which represents about a 17 percent decrease from the 49, 057 who are currently detained. why are some republicans saying that the proposal allows for 58, 500 beds? republican aides suggested in internal communications that the number of detained immigrants could reach 58, 500 under the proposal through a process called reprogramming, which allows agencies to adjust their budgets to address unforeseen emergencies. under reprogramming, federal agencies can take money that has been appropriated by congress for specific matters, and use it to fund other things. and though it is meant to be used sparingly, the department of homeland security has often used reprogramming to fund extra detention beds. though it is a common tactic, democrats argue that the amount of money that would need to be reprogrammed in order to reach 58, 500 detention beds, $ 750 million, would be unprecedented. and they argue that the congressional committees that are now controlled by democrats would never approve such a large amount.","[4.162541517871432e-05, 0.9999583959579468]"
"“ it ’ s causing a lot of panic, ” said oscar renteria, the owner of renteria vineyard management, which employs about 180 farmworkers who are now pruning grapevines in the napa valley. when word of the raids spread, he received a frenzy of emails from his supervisors asking him what to do if immigration officers showed up at the fields. one sent a notice to farmhands warning them to stay away from 7 - eleven stores in the area. “ our work force frequently visits 7 - elevens, ” said mr. renteria. “ they ’ re very nervous. it ’ s another form of reminding them that they ’ re not welcome. ” the obama administration largely took a lower - profile approach to enforcement, auditing employers ’ compliance in documenting their workers ’ status without conducting many on - site investigations. a handful of employers faced prominent criminal cases in recent years, but most companies employing workers illegally avoid serious charges, because it is often impossible to prove that they knew someone had handed in fake documents. “ the consequences are not that harsh, and the effect of the enforcement is less than it should be, ” said jessica m. vaughan, the director of policy studies for the center for immigration studies, which advocates tighter restrictions on immigration. the law requires employers only to ensure that documents appear to be valid, and federal law prohibits them from requiring specific types of identification from workers. employers negotiate reduced administrative fines and sometimes put political pressure on local officials when they become targets, making the punishment for companies “ weaker than it should be, ” ms. vaughan said. “ there are employers for whom the penalties are just the cost of doing business. ” advertisement continue reading the main story the more lasting effect of raids is to spread fear among undocumented workers, who often end up bearing the brunt of enforcement action at the workplace. “ having some semblance of a fear of workers ’ being arrested will have a behavioral shift, ” said william riley, who spent 20 years as an ice special agent, under both bush presidencies and the clinton and obama administrations, and is now a consultant at guidepost solutions, working on corporate compliance. mr. riley said that under the last administration, people were more lax about working illegally, assuming they wouldn ’ t be arrested. “ there was slightly more complacency when it was pretty well known that there wasn ’ t a fear of being arrested in your workplace, ” mr. riley said, nor much of a deterrent to “ using fake documents","[2.365904947509989e-05, 0.999976396560669]"
"president trump turned to an unlikely source tuesday evening to find support for his hard - line immigration policies : his predecessor, barack obama. trump tweeted a 2005 video in which obama, then a senator, made a statement against illegal immigration, accompanied by the comment "" i agree with president obama 100 % "". "" we are a generous and welcoming people here in the united states, "" obama says in the 31 - second clip. "" but those who enter the country illegally and those who employ them disrespect the rule of law and they are showing disregard for those who are following the law. we simply cannot allow people to pour into the united states undetected, undocumented, unchecked, and circumventing the line of people who are waiting patiently, diligently and lawfully to become immigrants into this country. "" obama is not the only democrat cited by trump and his supporters to justify crackdowns on illegal immigration. another is former president bill clinton, whose state of the union address in 1995 featured the following : "" all americans... are rightly disturbed by the large numbers of illegal aliens entering our country, "" clinton said that night. "" the jobs they hold might otherwise be held by citizens or legal immigrants. the public service they use impose burdens on our taxpayers. that's why our administration has moved aggressively to secure our borders more by hiring a record number of new border guards, by deporting twice as many criminal aliens as ever before, by cracking down on illegal hiring, by barring welfare benefits to illegal aliens. "" "" we are a nation of immigrants, "" clinton added. "" but we are also a nation of laws. it is wrong and ultimately self - defeating for a nation of immigrants to permit the kind of abuse of our immigration laws we have seen in recent years, and we must do more to stop it. "" tuesday's tweet came as the trump administration wrestles with what to do if a caravan of some 7, 000 people that originated in central america arrives at the u. s. - mexico border. the march appeared to begin as a group of about 160 who decided to band together in honduras for protection against the gangs who prey on migrants traveling alone ; it snowballed as the group moved north. it now has thousands of people and is facing more than 1, 000 miles, likely farther, to the end of the journey. the caravan comes on the heels of a surge in apprehensions of families at the southern border, which","[0.001661589602008462, 0.9983383417129517]"
"on tuesday night, president trump will deliver a primetime address to all americans, speaking about the crisis at our southern border. as we speak, a partial government shutdown is still in effect as democrats bury their heads in the sand, close their eyes and pretend that america's borders are totally safe and secure. they are not. in fact, democrats are adamantly refusing to give border patrol agents the tools they desperately need and are asking for. and that is a strategic wall on the southern border. but now, even one top democrat is admitting that president trump does, in fact, have the power to build a wall without any congressional approval whatsoever. "" there's a provision in law that says the president can declare an emergency, "" said u. s. rep. adam smith, d - wash., in an interview on outletname. "" it's been done a number of times. but primarily, it's been done to build facilities in afghanistan and iraq. in this case, i think the president would be wide open to a court challenge saying,'where is the emergency?'"" where is the emergency? we will answer that question. pay attention to the following statistics, that, of course, the hate - trump media, hate - trump democrats, are not telling you, that they're ignoring. now, in the past two years alone, criminal aliens have been responsible for approximately - - look at this number - - 235, 000 violations of the law, including 4, 000 homicides, 30, 000 sex crimes and - - get this - - over 100, 000 violent assaults. in just 2018, 17, 000 individuals with criminal records were apprehended at the border. and the crisis goes much, much deeper. in towns and cities all across the country, we know about the opioid crisis, 300 americans are killed every single week from heroin ; 90 percent of that heroin is flooding across our southern border. that death toll, by the way, is equal to - - think about this - - the number of american troops killed every week in vietnam during the year 1968. that was the war's deadliest year. and over a 10 - year period, the total americans killed from illegal drugs coming across the southern border will be nearly three times higher than the total number of u. s. troops killed in vietnam. there is your crisis, by any definition. for us and most americans, this is not a political game. we are seeing this is as about life and death","[0.9995985627174377, 0.0004014135047327727]"
"texas democratic rep. veronica escobar delivered emotional remarks thursday afternoon on the house floor and called for a moment of silence in the chamber for migrants who have died trying to reach america. other progressives stood alongside escobar as her voice broke while recalling a widely circulated shocking photograph of salvadorans oscar alberto martinez and his daughter angie valeria, who drowned trying to cross the rio grande. everyone in the chamber - - republican and democrat - - stood for the duration of her remarks and then for the moment of silence. "" the photograph that all of us saw this week should tear all of us up, "" said the congresswoman form texas'16th congressional district, which includes el paso. "" for those of us who are parents, to see a toddler with her little arms wrapped around the neck of her father, "" escobar said, adding "" there is nothing that we wouldn't do for our children, nothing, to give them a better life. "" "" oscar and valeria represent tens of thousands of migrants who have died as they have tried to build a better life for themselves, only to find that they are demonized and locked out of the promise that those of us who are natural born citizens are so fortunate to enjoy, "" escobar said.","[2.9538607122958638e-05, 0.9999704360961914]"
