"index","body","label"
458,"The U.S. government’s failure to establish border security is a moral failure and support for illegal immigration is “cruel,” President Donald Trump declared in his second State of the Union as the nearby Democratic leader, Nancy Pelosi, refused to clap.
The President’s focus on morality contrasts with the Democrats’ determination to persuade Americans that immigration curbs are merely forms of shameful racial discrimination. Trump built his moral case for border security and a border wall by first highlighting the criminal role of the drug and labor trafficking cartels:
Now is the time for Congress to show the world that America is committed to ending illegal immigration and putting the ruthless coyotes, cartels, drug dealers, and human traffickers out of business …
This is a moral issue. The lawless state of our Southern Border is a threat to the safety, security and financial well-being of all Americans. We have a moral duty to create an immigration system that protects the lives and jobs of our citizens. This includes our obligation to the millions of immigrants living here today, who followed the rules and respected our laws … Tonight, I am asking you to defend our very dangerous southern border out of love and devotion to our fellow citizens and to our country.
This emphasis on morality shifts the focus from the poor migrants who try to get jobs in U.S workplaces towards the U.S. politicians who quietly endorse the mass migration.
Trump next spotlighted the Democrats’ support for easy-migration policies which transfer wages and opportunities from working-class Americans to older, wealthier investors:
No issue better illustrates the divide between America’s working class and America’s political class than illegal immigration. Wealthy politicians and donors push for open borders while living their lives behind walls and gates and guards. Meanwhile, working class Americans are left to pay the price for mass illegal migration — reduced jobs, lower wages, overburdened schools, hospitals that are so crowded that you can’t get in, increased crime, and a depleted social safety net.
Speaker Nancy Pelosi did not clap as Trump slammed the immorality of her party’s welcome of migrants.
Trump pushed his moral argument even more by tacitly charging Democrats with cruelty for welcoming illegal migration:
Tolerance for illegal immigration is not compassionate — it is cruel. One in three women is sexually assaulted on the long journey north. Smugglers use migrant children as human pawns to exploit our laws and gain access to our country. Human traffickers and sex traffickers take advantage of the wide open areas between our ports of entry to smuggle thousands of young girls and women into the United States and to sell them into prostitution and modern-day slavery. Tens of thousands of innocent Americans are killed by lethal drugs that cross our border and flood into our cities — including meth, heroin, cocaine and fentanyl. The savage gang, MS-13, now operates in at least 20 different American states, and they almost all come through our Southern Border. Just yesterday, an MS-13 gang member was taken into custody for a fatal shooting on a subway platform in New York City. We are removing these gang members by the thousands, but until we secure our border they’re going to keep streaming back in. Year after year, countless Americans are murdered by criminal illegal aliens. I’ve gotten to know many wonderful Angel Moms, Dads and families — no one should ever have to suffer the horrible heartache they have endured.
Trump then introduced three Americans whose elderly relatives were allegedly murdered by an illegal immigrant:
Here tonight is Debra Bissell. Just three weeks ago, Debra’s parents, Gerald and Sharon, were burglarized and shot to death in their Reno, Nevada home by an illegal alien. They were in their eighties and are survived by four children, 11 grandchildren, and 20 great-grandchildren. Also here tonight are Gerald and Sharon’s granddaughter, Heather, and great-granddaughter Madison. To Debra, Heather, Madison, please stand: few can understand your pain. But I will never forget, and I will fight for the memory of Gerald and Sharon, that it should never happen again. Not one more American life should be lost because our nation failed to control its very dangerous border.
Trump also spotlighted an immigrant Hispanic border security officer to undermine the Democrats’ attempt to portray border security as a racist campaign:
We are joined tonight by one of those law enforcement heroes: ICE Special Agent Elvin Hernandez. When Elvin was a boy, he and his family legally immigrated to the United States from the Dominican Republic. At the age of eight, Elvin told his dad he wanted to become a Special Agent. Today, he leads investigations into the scourge of international sex trafficking. Elvin says: “If I can make sure these young girls get their justice, I’ve done my job.” Thanks to his work and that of his colleagues, more than 300 women and girls have been rescued from horror and more than 1,500 sadistic traffickers have been put behind bars.
Then Trump made his case for the border wall:
My administration has sent to Congress a commonsense proposal to end the crisis on our Southern Border. It includes humanitarian assistance, more law enforcement, drug detection at our ports, closing loopholes that enable child smuggling, and plans for a new physical barrier, or wall, to secure the vast areas between our ports of entry. This is a smart, strategic, see-through steel barrier — not just a simple concrete wall. It will be deployed in the areas identified by border agents as having the greatest need, and as these agents will tell you, where walls go up, illegal crossings go way, way down. San Diego used to have the most illegal border crossings in our country. In response, a strong security wall was put in place. This powerful barrier almost completely ended illegal crossings. The border city of El Paso, Texas, used to have extremely high rates of violent crime — one of the highest in the country, and considered one of our nation’s most dangerous cities. Now, immediately upon its building, with a powerful barrier in place, El Paso is one of our safest cities. Simply put, walls work and walls save lives. So let’s work together, compromise, and reach a deal that will truly make America safe.
Trump rarely departed from the text of his speech. For example, he added the boldfaced text to this passage: “I want people to come into our country, in the largest numbers ever, but they have to come in legally.”
The establishment’s economic policy of using legal and illegal migration to boost economic growth shifts enormous wealth from young employees towards older investors by flooding the market with cheap white-collar and blue-collar foreign labor.
That annual flood of roughly one million legal immigrants — as well as visa workers and illegal immigrants — spikes profits and Wall Street values by shrinking salaries for 150 million blue-collar and white-collar employees and especially wages for the four million young Americans who join the labor force each year.
The cheap labor policy widens wealth gaps, reduces high tech investment, increases state and local tax burdens, hurts kids’ schools and college education, pushes Americans away from high tech careers, and sidelines millions of marginalized Americans, including many who are now struggling with fentanyl addictions.
Immigration also steers investment and wealth away from towns in Heartland states because coastal investors can more easily hire and supervise the large immigrant populations who prefer to live in coastal cities. In turn, that coastal investment flow drives up coastal real estate prices and pushes poor U.S. Americans, including Latinos and blacks, out of prosperous cities such as Berkeley and Oakland, California.",1
1355,"Manuela Hernández began receiving death threats a couple of months ago on notes demanding she pay a “war tax” to the violent street gangs that control her neighborhood. Unable to give them $50 a month, the 36-year-old single mother said she feels like she has just one option: flee to the U.S. with her 5-year-old daughter. “I have to go because if not,” she said, and paused to draw a finger across her throat. “You can’t have a life with the gangs.” President Donald Trump’s crackdown on undocumented immigrants hasn’t deterred people like Ms. Hernández from trying to reach the U.S., highlighting the severe living conditions for many people in Central America’s Northern Triangle, which includes Honduras, Guatemala and El Salvador. Violence and a lack of economic opportunities drive people to flee, according to migrants and activists, as unemployed youth are recruited into the rival MS-13 and Barrio 18 gangs that are involved in drug trafficking, extortion, kidnapping and murder. Criminal violence scares businesses away, further hurting job opportunities. Hondurans continue to risk their lives on the journey, traveling by bus, by cargo train or on foot in the hope of escaping the poverty and violence ravaging the country. Most days, planes arrive in San Pedro Sula carrying migrants deported from the U.S. “The migrants who are coming regardless of what is happening in the U.S. are those who can’t afford to wait,” said Maureen Meyer, an immigration expert at the Washington Office on Latin America, a human-rights advocacy organization. “You have asylum seekers saying I’d rather be in jail in the U.S. than killed in my own country.” Immigration experts say people will continue trying to enter the U.S. unless there are policies that create economic opportunities and reduce crime. That will require cracking down on rampant corruption and strengthening the rule of law, policies that have been launched in Honduras as the government looks to expel corrupt police officers. Some organizations are trying to provide young people opportunities to stop migration from Honduras, where about two-thirds of the country’s nine million people live in poverty, according to the World Bank. On a recent weekend, young men and women who have been deported from the U.S. and Mexico were learning job skills in a program in San Pedro Sula run by the Mennonite Social Action Commission. Johanna Bonilla, a 24-year-old in the program, recalled going hungry in the Mexican desert and being detained for two months after crossing into the U.S. a few years ago. “It was a terrifying experience,” she said. Central Americans are increasingly the face of undocumented immigration at the southern border of the U.S. Immigration from Mexico has fallen sharply in recent years, mostly due to slower population growth. Asylum petitions from the Northern Triangle have significantly risen since 2010, according to U.S. figures. The region has a long history of political strife, from bloody civil wars to last year’s contested presidential election in Honduras that sparked social unrest and led to the deaths of two dozen people. Today, about 95% of homicides in the Northern Triangle countries go unpunished, creating a deep distrust of police, according to the Adrienne Arsht Latin America Center, a think tank at the Atlantic Council. Erasmus Salinas, a 64-year-old who sells beans on a street corner in San Pedro Sula, said he doubts police will ever find the killer of his brother-in-law, who he said was murdered two years ago. “There is no justice,” said Mr. Salinas. In El Salvador, Carlos Arguetta, said he used to make $1,000 a month carrying out robberies and extortion as a former gang member. Now, Mr. Arguetta, a born-again Christian, said he earns less than half that as a security guard at a garment factory. “One of the main reasons the gangs are so strong is unemployment,” he said. “If someone offers you $25 to sell some drugs or do an errand, a lot of times that’s the only open door you’ll find.” Iván Buezo said he is determined to make it back to the U.S. after recently being detained in Houston and deported. Days after being flown back to Honduras, the 17-year-old was waiting for a bus, ready for another attempt at migrating to the U.S., where he wants to find a job. In Honduras, he said he can earn just $5 a day working on a farm. “You can’t make any money here,” he said. “I want to go to work, to have a better future.”",0
2142,"President Trump presides over a meeting about immigration with Republican and Democrat members of Congress in the Cabinet Room at the White House Jan. 9, 2018 in Washington, D.C. During immigration talks in the Oval Office, President Trump reportedly grew frustrated, using a crude description of Haiti, El Salvador and African countries, according to a report from the Washington Post.
""Why are we having all these people from shithole countries come here?"" Trump reportedly told lawmakers on Thursday.
The president then suggested that the U.S. try to increase immigration from countries like Norway, whose prime minister he met with this week.
The Post's report was based on two sources who were briefed on the meeting. The meeting was attended by Sens. Lindsey Graham, R-S.C., Dick Durbin, D-Ill., and Tom Cotton, R-Ark.,, as well as Rep. Bob Goodlatte, R-Va.
Per the Post, lawmakers were surprised by the president's comments.
This week the Trump administration announced that it was ending temporary legal protective status for 200,000 immigrants from El Salvador who have lived in the United States for nearly two decades. Last year, he removed protections from immigrants from Haiti. The temporary status was granted to immigrants from those two countries plus Nicaragua because of natural disasters that made their homes uninhabitable.
In response to the reported ""shithole countries"" comments, the White House did not deny that the president used the phrase.
""The president will only accept an immigration deal that adequately addresses the visa lottery system and chain migration -- two programs that hurt our country and allow terrorists into our country,"" White House spokesman Raj Shah said in a statement. ""Like other nations that have merit-based immigration, President Trump is fighting for permanent solutions that make our country stronger by welcoming those who can contribute to our society, grow our economy and assimilate into our great nation.""
The reported comments come as Trump and lawmakers are in negotiations over immigration reform. Trump has signaled he would sign a bill to protect 800,000 undocumented immigrants who entered the country as children, known as ""DREAMers, but only if it included funding for a wall along the U.S.-Mexican border.
White House Press Secretary Sarah Sanders said Thursday that there is no deal yet, but ""we still think we can get there.""",0
1480,"Regarding Jason Willick’s “The Weekend Interview with David M. Kennedy: Does America Still Have a Common Creed?” (Nov. 30): David Kennedy wonders if the U.S. still has a common creed; diversity has become our new creed. I don’t think so, and I doubt that Mr. Kennedy means it quite that way. Immigrants don’t come to the U.S. to be different from all the rest of us. They come for the American dream: economic, political and religious rights and freedoms guaranteed by law, an equal chance to work for a higher standard of living, a better way of life, freedom to make their own choices and pursue their dreams, a life without fear, justice for all, no one above the law, tolerance of diversity, willingness to help others and many other elements of our common creed. Of course, we don’t all respect all of the elements all of the time, and we loudly debate our differences. Some Americans abuse and demonize other Americans and would-be Americans, but our occasional spurts of fear, hatred and nativism die out fairly quickly, and in the long run our common creed holds firm as we, together, regularly repeat the Pledge of Allegiance, sing the national anthem, celebrate our national holidays, honor our veterans, criticize our leaders and cast our votes. Native born or immigrant, it all eventually sinks into our souls—what it means to be an American. Don Peters Spokane, Wash.",0
652,"A multi-vehicle crash last week that claimed the life of the son of a Knoxville, Tennessee fire department captain was the result of a “chain reaction” begun by an illegal immigrant driving in the wrong lane, investigators said.
Pierce Kennedy Corcoran, 22, the son of Knoxville Fire Department spokesperson Captain D.J. Corcoran, was driving a Honda Civic south on Knoxville’s Chapman Highway the evening of December 30 when a Chevrolet pickup truck driven by Franco Cambrany Francisco-Eduardo reportedly veered into their lane and struck the vehicle.
Son of Knoxville Fire Captain dies in wreck, firefighters across the state come together to help
Corcoran was rushed to the hospital where he was pronounced dead, according to the Knoxville News Sentinel, and a passenger was treated but is expected to live. Both were wearing seat belts.
A Knoxville Police Department press release reported the accident to be the result of a “chain reaction crash” involving two other vehicles. No one was injured in the other vehicles involved.
44-year-old Franco Cambrany Francisco-Eduardo, an illegal immigrant, was arrested and charged with criminally negligent homicide as well as having no driver’s license or proof of financial responsibility, according to the News Sentinel, and was jailed without bond pending ICE action. Tennessee is not a sanctuary state.
The death of 22-year-old Pierce Corcoran has brought home to Knoxville the heated national debate over illegal immigration and the need for a border wall. 
On Friday, “Francisco-Eduardo was released from the Knox County Detention Facility into the custody of U.S. Immigration and Customs Enforcement,” the News Sentinel reported.
Tim Burchett, a newly-elected GOP representative who represents Tennessee’s 2nd congressional district, which covers Knoxville, called Corcoran’s death “tragic” and “entirely avoidable.”
“Based on the details released at this point, this situation underscores the need to fully enforce our existing immigration laws and strengthen and secure our border,” Burchett told the News Sentinel via email. “The bottom line is if the suspect hadn’t been in the country illegally, Pierce Corcoran would still be alive.”",1
64,"The heated immigration debate in Washington is shining a spotlight on a World War II-era agreement that allowed millions of Mexican immigrants to work in the U.S. as guest workers. The Bracero Program grew out of a series of bilateral agreements between Mexico and the United States that allowed Mexicans to come to the U.S. to work from 1942 through 1964 under short-term, agricultural labor contracts. “Bracero” loosely translates to “manual laborer.” The program was debated during a summit Friday and Saturday at the University of Texas at El Paso, hosted by the National Trust for Historic Preservation. “There were bosses that were stricter than others. Some treated braceros very harshly, others did not,” said Francisco Uvina, who was a bracero for seven years. Uvina described his time working on cotton fields to OutletName through a translator. “Braceros suffered a lot back then. Long nights. Picking while bent over. Hard work. Personally, I didn’t have a boss that treated me badly, but other braceros did. They would be taken advantage of,” said Uvina. The first men crossed the border 75 years ago this September. That’s when braceros started what they said was difficult but worthwhile work for farmers. One historian has said the braceros program was beneficial to many Americans -- but also started the pattern of bringing temporary workers into the U.S. and pushing them out when they’re done. Some braceros also became full-time residents and citizens of the U.S., starting families that are now multiple generations deep. The fate of other programs that currently allow migrants to stay in the U.S., like Deferred Action for Childhood Arrivals, or DACA, remains up in the air. “In these times when immigration is in the news and it’s so debated and so contested, I think the more that we in the United States know about immigration policy, the better we can actually make decisions,” said Yolinda Leyva, Director of the Institute of Oral History at UTEP. One of today’s closest equivalents to the bracero program would be the H-2A visa, which allows immigrants to work temporary or seasonal agricultural jobs. To qualify, employers must show there are not enough U.S. workers who are able to do the work. But the visa program has its critics. Such temporary work programs “just provide a way for employers to control very low paid work force,” said Leyva. “I think that’s a bad pattern to have. If we want workers we shouldn’t just think of them as temporary people.” In today’s society, a bracero-type program would play a very different role than it did 75 years ago. Machines have replaced many of the jobs braceros used to perform, so farmers need fewer hands for picking, but more skilled hands that are qualified to work machinery. “I probably wouldn’t need more than 10 to 15 max,” said Craige Miller, an owner of the Miller Farm. Miller said he might be interested in a similar program. “I’d have to see what all the requirements would be before I could say yay or nay on the deal.” Miller was a child when he said some 400 braceros worked on his farm. He remembers working alongside braceros, packing cotton into the back of trucks. Miller said they were a big help, back when they picked the cotton by hand. “Harvesting the crop would have been a real challenge without the bracero program,” said Miller. But now Miller picks his cotton with a machine that he says can do as much work in a day as 500 men. Coming to America gave many braceros their only opportunities to make a living, even if it wasn’t much. “In that time, in southern Mexico, there was no work. So we decided to come on board as braceros. They paid a little more money,” said Uvina. “There was more poverty in Mexico.” Uvina said he used to make 50 cents an hour as a bracero, but back then he could live on $5.00 a week. Uvina was brought into the United States through Rio Vista farm in Socorro, Texas. He said he worked on a cotton farm in Socorro for six years until he said he was fired for complaining about cold conditions. From there, Uvina said he went to a farm in California for six months, and then back to Fabens, Texas, for one more year. Now decades after he first arrived to work a temp job, Uvina is an American citizen along with his children and grandchildren.",1
2451,"The U.S. city of Albuquerque passed measures on Monday that make it harder for federal officials to deport illegal immigrants, a week after a federal judge blocked a Trump administration effort to withhold funding from cities that took such steps. Albuquerque’s majority-Democratic council voted 6-3 in favor of a measure to prevent federal immigration officials from entering city-operated areas, including a prisoner transport center, without a warrant. In a televised meeting, the council also barred city workers, including police, from collecting information on peoples’ immigration status and prohibited local tax dollars from being spent on federal immigration law enforcement. The measures were meant to bolster the “immigrant friendly” status of Albuquerque, the largest city in New Mexico where 47 percent of the population is Hispanic or Latino, the highest level for any U.S. state. U.S. President Donald Trump, a Republican, has tried to crack down on mainly Democratic-run cities and states that he claims are “sanctuaries” for illegal immigrants. New Mexico is among the ten U.S. states with the highest percentages of illegal immigrants in their populations, according to Pew Research. A federal judge in Los Angeles last week issued a nationwide injunction to prevent the U.S. Department of Justice requiring police departments to help immigration officials in order to receive federal grants. The ruling marked an important win for local governments that have opposed Trump administration immigration policies and tried to keep out of federal immigration enforcement efforts.",0
802,"Niger Innis accused Symone Sanders of being an apologist for the anti-ICE movement on the left during their appearance on OutletName’s “Cuomo Prime Time” Friday night.
They were debating Kamala Harris’s statements about the perception of ICE, from Wednesday.
The Senate Homeland Security and Governmental Affairs Committee was considering the nomination of Ronald Vitiello to be assistant Homeland Security secretary for the Immigration and Customs Enforcement agency. During Harris’s questioning, she asked if Vitiello could see any parallels between ICE and the KKK.
“Let’s push past the hyperbole and get to the actual policy behind it. Do you believe that whether or not ICE should be abolished. Is that a legit question for Democrats to be asking in your opinion, Symone? Is that really something you guys should be considering?” Cuomo asked Sanders. Sanders responded, “You know, I think for Democrats that have come out on record that said they want ICE to be abolished, people should be asking those folks about abolishing ICE. But I think an overwhelming number of Democrats have come out and said we need to fix our broken immigration system, which would need to be a bipartisan effort, and when it comes to ICE perhaps we need to revisit it and there are currently many Democrats, myself including, that believe ICE is not currently operating inside its mission.”
“Are you open to that suggestion, Niger? That it’s not about abolishing, that the last thing we need is less people keeping the border safe but in terms of how they do their job, what their mandate is, and how it’s executed, is that something you would be open to reviewing?” Cuomo questioned Innis.
“I have strong libertarian instincts and any government entity needs proper oversight, supervision, and direction. But that is not what the extremists in the progressive movement are doing. They are demonizing the thousands of decent ICE officers that are trying to enforce our laws, including Senator Harris with her perception comparison of the Klan to ICE. So don’t run away from it, Symone. It was disgusting what she did,” Innis responded, mimicking Harris during his use of the word “perception.” “And she is spitting —I will say it again — Spitting on the memories of those who fought in the Civil War and the civil rights revolution against the Klan that terrorized black folk for over 100 years. Disgusting and Kamala Harris needs to apologize.”
“Look, Senator Harris is not apologizing for anything, I think we can be sure because she’d been very clear about what her position is,” Sanders added.
“Because she has apologists like you, Symone, defending her,” Innis retaliated.
Sanders asked, “Did you just call me an apologist?”
“I sure did,” Innis confirmed.
“I think you need a history lesson, sir,” Sanders responded.
Innis concluded, “Oh, please, give it to me, Symone, I want it.”",1
488,"Conservative Hispanic activist Anna Paulina told OutletName News that the Democrat Party reminds black Americans that slavery once existed in the country, yet the same politicians “turn a blind eye” when it comes to modern-day slavery of Latin Americans, enabled by unsecured borders.
“You have people like Nancy Pelosi, one of the most powerful women in politics rights now,” said Paulina to OutletName News in Los Angeles at Candace Owens’ first Blexit event, “saying that she cares about children — that she cares about Hispanics.”
“Yet [Pelosi] is ignoring the stats that the State Department put out, she’s ignoring the fact that there is literally slavery of women and children,” continued Paulina, “These children — they are trafficked, they are raped, they are killed, and [Democrats] turn a blind eye to it.”
Paulina also noted the hypocrisy perpetuated by Democrat politicians.
“They will remind black Americans every single day, that at one point, there was slavery,” said Paulina, “but when it comes to Hispanics, they turn a blind eye to [slavery], because, you know what, they only care about the vote.”
“They care about the fact that if they turn Hispanics into single-issues voters on immigration — that they’ll have their vote in 2020,” added the activist, “That’s why so many of us have come here [to Blexit] today, to say that we’re done with this — we don’t want anything to do with the Democratic Party.”
Paulina also mentioned that politicians have not formed any real resolutions on immigration, despite it being an issue for the past fifteen years.
“It’s not until now, that we’re seeing something potentially being done in the near future,” added the Hispanic activist, in reference to President Trump’s plan to secure the United States southern border.
“I hope to God that President Trump does that,” concluded Paulina, “because there’s a lot of innocent people that are being killed in the process.”
You can follow Alana Mastrangelo on Twitter at  and on Instagram.",1
209,"A dozen people were arrested Monday after they attempted to enter the United States illegally from Mexico in a small makeshift boat that washed ashore in California, authorities said.
Firefighters examined those aboard after the panga boat – a type of small fishing vessel commonly used by smugglers – showed up off Huntington Beach about 2 p.m. Monday.
GROUP OF BORDER PATROL WIVES INVITE HOUSE SPEAKER NANCY PELOSI TO VISIT TEXAS BORDER TOWN
Immigration officials told FOX11 a concerned citizen spotted the makeshift boat off the coast and called in the tip. When the boat made landfall, about 100 miles north of the U.S.-Mexican border, everyone on board ran for shelter.
Authorities said the men and women were cold but uninjured.
Nine Chinese men, a Chinese woman, and two Mexican men were handed over to federal custody. One of the Mexican men is believed to be the smuggler.
According to OutletNameLA, the boat first made entry via Anaheim Bay, which is the property of the U.S. Navy.
It wasn’t immediately clear where the boat originated and it was turned over to the Naval Weapons station for further inspection, the news station reported.",1
2661,"The U.S. Senate was short of the votes needed to approve a bill to keep the federal government running as a midnight deadline loomed on Friday night, although high-level negotiations continued.
In a dramatic late-night session, Senate majority leader Mitch McConnell left voting open despite appearing to fall well short of the 60 votes needed to keep alive a stopgap bill that would fund the government through Feb. 16.
As the clock ticked toward midnight, McConnell and Senate Democratic leader Chuck Schumer huddled in negotiations in a room just off the Senate floor.
Without some type of funding bill, the U.S. government technically will run out of money right after midnight, on the first anniversary of President Donald Trump’s inauguration. That would leave scores of federal agencies across the country unable to continue operating, and hundreds of thousands of “non-essential” federal workers would be put on temporary unpaid leave.
The Republican-controlled House of Representatives passed a stopgap funding measure on Thursday. But Republicans then needed the support of at least 10 Democrats to pass the bill in the Senate.
Democratic leaders demanded that the measure include protections for hundreds of thousands of young undocumented immigrants known as “Dreamers” who arrived in the United States as children with their parents. Republicans refused and neither side has been willing to back down.
Trump last week rejected a bipartisan proposal, saying he wanted to include any deal for Dreamers in a bigger legislative package that also boosts funding for a border wall and tighter security at the U.S. border with Mexico.
In a shutdown, “essential” employees who deal with public safety and national security would keep working. That includes more than 1.3 million people on active duty in the military who would be required to work and would not be paid until funding is renewed.Although past government shutdowns have done little lasting damage to the U.S. economy, they can rattle financial markets.
A new shutdown now would trigger a political battle between Democrats and Republicans over who is to blame.This week’s showdown follows a months-long struggle in Congress to agree on government funding levels and the immigration issue.
Democrats have demanded the bill include protections from deportation for about 700,000 Dreamers, who are predominantly from Mexico and Central America and were given temporary legal status under the Deferred Action for Childhood Arrivals program started by former President Barack Obama.
In September, Trump announced he was ending the program and giving Congress until March 5 to come up with a legislative replacement.
Trump pointed the finger at his political rivals earlier on Friday.
“Democrats are needed if it is to pass in the Senate - but they want illegal immigration and weak borders. Shutdown coming?” he said.
Democrats say the search for a deal has been hurt by Trump sending contradictory messages about what kind of bipartisan immigration proposal he would accept.",0
